key,mean_relevance
_blocks.6._depthwise_conv.#245(T=480),0.0017425542464479804
_blocks.7._depthwise_conv.#84(T=480),0.0017424144316464663
_blocks.8._expand_conv.#222(T=480),0.0017417194321751595
_blocks.6._expand_conv.#422(T=480),0.0017414952162653208
_blocks.11._expand_conv.#181(T=672),0.0017411751905456185
_blocks.7._expand_conv.#407(T=480),0.0017410226864740252
_blocks.9._depthwise_conv.#457(T=672),0.0017410203581675887
_blocks.8._expand_conv.#231(T=480),0.001740734907798469
_blocks.8._expand_conv.#433(T=480),0.0017403443343937397
_blocks.9._expand_conv.#40(T=672),0.001739541650749743
_blocks.11._depthwise_conv.#654(T=672),0.0017394134774804115
_blocks.9._expand_conv.#660(T=672),0.001739291474223137
_blocks.9._depthwise_conv.#668(T=672),0.0017388970591127872
_blocks.9._depthwise_conv.#384(T=672),0.0017387991538271308
_blocks.12._depthwise_conv.#58(T=1152),0.0017385134706273675
_blocks.15._depthwise_conv.#1072(T=1152),0.0017383461818099022
_blocks.8._expand_conv.#236(T=480),0.0017379987984895706
_blocks.10._depthwise_conv.#20(T=672),0.0017378567717969418
_blocks.13._depthwise_conv.#362(T=1152),0.0017376806354150176
_blocks.6._expand_conv.#48(T=480),0.0017372719012200832
_blocks.6._depthwise_conv.#7(T=480),0.0017372291767969728
_blocks.8._depthwise_conv.#222(T=480),0.0017371875001117587
_blocks.8._depthwise_conv.#433(T=480),0.0017358604818582535
_blocks.14._project_conv.#177(T=192),0.0017356988973915577
_blocks.13._depthwise_conv.#213(T=1152),0.0017350469715893269
_blocks.14._expand_conv.#1026(T=1152),0.0017348903929814696
_blocks.11._depthwise_conv.#48(T=672),0.0017346508102491498
_blocks.12._expand_conv.#1012(T=1152),0.0017345757223665714
_blocks.14._expand_conv.#680(T=1152),0.001734444173052907
_blocks.7._expand_conv.#158(T=480),0.0017336129676550627
_blocks.10._expand_conv.#242(T=672),0.001733539393171668
_blocks.8._depthwise_conv.#236(T=480),0.001733400160446763
_blocks.12._expand_conv.#702(T=1152),0.0017333843279629946
_blocks.13._depthwise_conv.#1107(T=1152),0.001733253593556583
_blocks.13._expand_conv.#93(T=1152),0.0017330284463241696
_blocks.10._expand_conv.#127(T=672),0.0017328377580270171
_blocks.6._expand_conv.#462(T=480),0.0017327527748420835
_blocks.15._depthwise_conv.#675(T=1152),0.0017326823435723782
_blocks.9._expand_conv.#260(T=672),0.0017322675557807088
_blocks.10._depthwise_conv.#363(T=672),0.001732235192321241
_blocks.5._depthwise_conv.#50(T=240),0.0017314078286290169
_blocks.11._depthwise_conv.#181(T=672),0.0017308436799794436
_blocks.7._depthwise_conv.#17(T=480),0.0017302704509347677
_blocks.4._expand_conv.#40(T=240),0.001729691750369966
_blocks.12._depthwise_conv.#27(T=1152),0.0017295866273343563
_blocks.13._expand_conv.#534(T=1152),0.0017294310964643955
_blocks.12._expand_conv.#711(T=1152),0.0017292925622314215
_blocks.6._depthwise_conv.#393(T=480),0.0017290485557168722
_blocks.12._depthwise_conv.#388(T=1152),0.0017288846429437399
_blocks.14._project_conv.#173(T=192),0.0017285195644944906
_blocks.12._depthwise_conv.#308(T=1152),0.001728397561237216
_blocks.4._depthwise_conv.#185(T=240),0.0017282940680161119
_blocks.12._expand_conv.#516(T=1152),0.0017275353893637657
_conv_head.#59(T=1280),0.0017269180389121175
_blocks.15._expand_conv.#864(T=1152),0.0017267124494537711
_blocks.10._depthwise_conv.#590(T=672),0.001725699519738555
_blocks.9._depthwise_conv.#265(T=672),0.001725393463857472
_blocks.12._expand_conv.#1014(T=1152),0.0017251166282221675
_blocks.14._depthwise_conv.#752(T=1152),0.0017249061493203044
_blocks.15._expand_conv.#223(T=1152),0.0017248112708330154
_blocks.7._expand_conv.#443(T=480),0.0017247468931600451
_blocks.6._expand_conv.#382(T=480),0.0017242329195141792
_blocks.10._expand_conv.#362(T=672),0.0017240771558135748
_blocks.9._depthwise_conv.#289(T=672),0.0017239643493667245
_blocks.15._depthwise_conv.#360(T=1152),0.0017233829712495208
_blocks.9._depthwise_conv.#393(T=672),0.001722922082990408
_blocks.13._expand_conv.#386(T=1152),0.001722216373309493
_blocks.10._expand_conv.#607(T=672),0.0017221082234755158
_blocks.9._expand_conv.#238(T=672),0.0017219259170815349
_conv_head.#343(T=1280),0.001721372245810926
_blocks.6._expand_conv.#407(T=480),0.0017204228788614273
_blocks.9._expand_conv.#58(T=672),0.0017204057658091187
_blocks.15._depthwise_conv.#1104(T=1152),0.0017201370792463422
_blocks.5._expand_conv.#50(T=240),0.001719767926260829
_blocks.9._expand_conv.#375(T=672),0.0017196073895320296
_blocks.7._depthwise_conv.#225(T=480),0.0017193142557516694
_blocks.14._expand_conv.#59(T=1152),0.0017176182009279728
_blocks.13._depthwise_conv.#796(T=1152),0.0017175425309687853
_blocks.9._expand_conv.#383(T=672),0.0017174853710457683
_blocks.9._expand_conv.#474(T=672),0.0017174560343846679
_blocks.15._expand_conv.#247(T=1152),0.001717385370284319
_blocks.9._expand_conv.#578(T=672),0.0017173801315948367
_blocks.10._expand_conv.#92(T=672),0.0017171461367979646
_blocks.9._depthwise_conv.#80(T=672),0.0017166812904179096
_blocks.6._expand_conv.#182(T=480),0.0017166078323498368
_blocks.9._expand_conv.#344(T=672),0.001716178609058261
_conv_head.#439(T=1280),0.0017161036375910044
_blocks.10._depthwise_conv.#213(T=672),0.0017158519476652145
_blocks.11._expand_conv.#8(T=672),0.0017153596272692084
_conv_head.#81(T=1280),0.0017153146909549832
_blocks.6._expand_conv.#202(T=480),0.0017143252771347761
_blocks.14._expand_conv.#807(T=1152),0.0017140393611043692
_blocks.10._depthwise_conv.#323(T=672),0.0017135622911155224
_blocks.13._depthwise_conv.#66(T=1152),0.0017132702050730586
_blocks.12._expand_conv.#1049(T=1152),0.0017132688080891967
_blocks.9._expand_conv.#134(T=672),0.0017129809129983187
_blocks.7._expand_conv.#206(T=480),0.0017129472689703107
_blocks.15._depthwise_conv.#850(T=1152),0.0017122816061601043
_blocks.14._project_conv.#183(T=192),0.0017122738063335419
_blocks.10._expand_conv.#493(T=672),0.001712130382657051
_blocks.12._depthwise_conv.#1012(T=1152),0.0017120694974437356
_blocks.6._expand_conv.#397(T=480),0.0017120487755164504
_blocks.15._depthwise_conv.#514(T=1152),0.001711787423118949
_blocks.8._expand_conv.#296(T=480),0.0017114663496613503
_blocks.11._expand_conv.#372(T=672),0.0017113776411861181
_blocks.9._depthwise_conv.#293(T=672),0.0017108996398746967
_blocks.11._depthwise_conv.#261(T=672),0.0017108706524595618
_blocks.10._expand_conv.#375(T=672),0.001710603479295969
_blocks.11._expand_conv.#209(T=672),0.0017096672672778368
_conv_head.#936(T=1280),0.0017090634210035205
_blocks.3._expand_conv.#89(T=144),0.0017089289613068104
_blocks.12._depthwise_conv.#702(T=1152),0.0017087787855416536
_blocks.6._depthwise_conv.#220(T=480),0.0017087192973122
_blocks.6._depthwise_conv.#43(T=480),0.001708274008706212
_blocks.11._expand_conv.#186(T=672),0.0017081998521462083
_blocks.7._depthwise_conv.#430(T=480),0.0017074589850381017
_blocks.8._depthwise_conv.#296(T=480),0.0017073731869459152
_blocks.6._depthwise_conv.#188(T=480),0.0017069540917873383
_blocks.10._expand_conv.#393(T=672),0.0017069187015295029
_blocks.7._depthwise_conv.#9(T=480),0.0017068074084818363
_blocks.6._depthwise_conv.#423(T=480),0.0017064472194761038
_blocks.12._depthwise_conv.#1014(T=1152),0.0017061691032722592
_blocks.11._depthwise_conv.#558(T=672),0.001706013223156333
_blocks.14._project_conv.#23(T=192),0.0017057075165212154
_blocks.9._expand_conv.#80(T=672),0.0017053954070433974
_blocks.9._expand_conv.#124(T=672),0.0017053218325600028
_blocks.9._expand_conv.#385(T=672),0.0017052392940968275
_blocks.14._project_conv.#16(T=192),0.0017051983159035444
_blocks.6._expand_conv.#363(T=480),0.0017051701433956623
_blocks.10._expand_conv.#103(T=672),0.0017051623435691
_blocks.14._expand_conv.#1051(T=1152),0.0017051511676982045
_blocks.13._expand_conv.#270(T=1152),0.0017051247414201498
_blocks.9._expand_conv.#523(T=672),0.0017048880690708756
_blocks.7._depthwise_conv.#162(T=480),0.0017047545406967402
_blocks.10._expand_conv.#75(T=672),0.0017047476721927524
_blocks.11._depthwise_conv.#209(T=672),0.0017043522093445063
_blocks.15._depthwise_conv.#187(T=1152),0.001704007270745933
_blocks.4._expand_conv.#70(T=240),0.0017038923688232899
_blocks.9._depthwise_conv.#8(T=672),0.0017038105288520455
_blocks.3._depthwise_conv.#89(T=144),0.0017037177458405495
_blocks.12._depthwise_conv.#516(T=1152),0.0017036661738529801
_blocks.11._depthwise_conv.#186(T=672),0.00170349539257586
_blocks.12._depthwise_conv.#711(T=1152),0.0017031955067068338
_blocks.11._expand_conv.#261(T=672),0.001703060232102871
_blocks.9._depthwise_conv.#151(T=672),0.001702925655990839
_blocks.6._depthwise_conv.#144(T=480),0.00170276896096766
_blocks.11._expand_conv.#437(T=672),0.0017023165710270405
_blocks.15._depthwise_conv.#396(T=1152),0.0017018538201227784
_blocks.6._depthwise_conv.#226(T=480),0.0017017670907080173
_blocks.10._depthwise_conv.#194(T=672),0.0017014974728226662
_blocks.7._depthwise_conv.#50(T=480),0.0017012041062116623
_blocks.11._expand_conv.#558(T=672),0.0017008529976010323
_blocks.12._project_conv.#132(T=192),0.0017000522930175066
_blocks.7._depthwise_conv.#167(T=480),0.00169983075466007
_blocks.15._expand_conv.#697(T=1152),0.001699760090559721
_blocks.7._depthwise_conv.#125(T=480),0.0016996004851534963
_blocks.15._expand_conv.#1006(T=1152),0.0016993113094940782
_blocks.6._depthwise_conv.#469(T=480),0.0016985222464427352
_blocks.11._depthwise_conv.#372(T=672),0.001698204898275435
_blocks.9._expand_conv.#510(T=672),0.0016981454100459814
_blocks.7._expand_conv.#252(T=480),0.0016977372579276562
_blocks.11._expand_conv.#509(T=672),0.0016976612387225032
_blocks.15._expand_conv.#379(T=1152),0.001696800347417593
_conv_head.#1010(T=1280),0.0016967711271718144
_blocks.11._depthwise_conv.#437(T=672),0.0016967025585472584
_blocks.12._expand_conv.#514(T=1152),0.0016966804396361113
_blocks.12._expand_conv.#1122(T=1152),0.0016958056949079037
_blocks.9._expand_conv.#408(T=672),0.0016957380576059222
_blocks.13._depthwise_conv.#93(T=1152),0.0016953020822256804
_blocks.10._expand_conv.#123(T=672),0.0016950529534369707
_conv_head.#518(T=1280),0.0016947864787653089
_blocks.12._depthwise_conv.#1049(T=1152),0.0016947053372859955
_blocks.8._expand_conv.#396(T=480),0.0016946964897215366
_blocks.14._expand_conv.#776(T=1152),0.0016942351358011365
_blocks.6._depthwise_conv.#90(T=480),0.001693971804343164
_blocks.15._expand_conv.#201(T=1152),0.001693843980319798
_blocks.12._expand_conv.#521(T=1152),0.001693718251772225
_blocks.8._depthwise_conv.#396(T=480),0.0016936708707362413
_blocks.9._expand_conv.#520(T=672),0.0016931317513808608
_blocks.7._expand_conv.#117(T=480),0.001692989026196301
_blocks.6._expand_conv.#319(T=480),0.0016929167322814465
_blocks.10._expand_conv.#66(T=672),0.0016927927499637008
_blocks.9._depthwise_conv.#660(T=672),0.0016926364041864872
_blocks.6._depthwise_conv.#109(T=480),0.0016926283715292811
_blocks.6._depthwise_conv.#51(T=480),0.0016925717936828732
_blocks.6._expand_conv.#45(T=480),0.001692561898380518
_blocks.10._depthwise_conv.#546(T=672),0.0016923471121117473
_blocks.10._depthwise_conv.#604(T=672),0.0016921870410442352
_conv_head.#948(T=1280),0.0016913395375013351
_blocks.6._expand_conv.#355(T=480),0.0016902165953069925
_blocks.10._expand_conv.#130(T=672),0.0016901229973882437
_blocks.9._depthwise_conv.#40(T=672),0.001690093893557787
_blocks.13._depthwise_conv.#534(T=1152),0.0016899695619940758
_blocks.6._expand_conv.#61(T=480),0.001689915545284748
_blocks.14._depthwise_conv.#118(T=1152),0.0016891733976081014
_conv_head.#838(T=1280),0.0016887395177036524
_blocks.9._expand_conv.#315(T=672),0.0016887071542441845
_blocks.1._depthwise_conv.#46(T=96),0.0016883434727787971
_blocks.6._depthwise_conv.#394(T=480),0.001687931246124208
_blocks.7._depthwise_conv.#405(T=480),0.0016872837441042066
_blocks.6._depthwise_conv.#92(T=480),0.0016869059763848782
_blocks.6._depthwise_conv.#382(T=480),0.0016866858350113034
_blocks.7._expand_conv.#419(T=480),0.001686655217781663
_blocks.7._depthwise_conv.#332(T=480),0.0016863691853359342
_conv_head.#244(T=1280),0.0016862413613125682
_blocks.7._depthwise_conv.#435(T=480),0.001685942756012082
_blocks.10._expand_conv.#545(T=672),0.0016854640562087297
_blocks.6._expand_conv.#443(T=480),0.0016854206332936883
_blocks.6._expand_conv.#105(T=480),0.0016853786073625088
_blocks.11._depthwise_conv.#509(T=672),0.0016847673105075955
_blocks.9._expand_conv.#39(T=672),0.0016844631172716618
_blocks.9._expand_conv.#648(T=672),0.0016838381998240948
_blocks.7._depthwise_conv.#227(T=480),0.0016834503039717674
_blocks.10._depthwise_conv.#207(T=672),0.0016831448301672935
_blocks.9._expand_conv.#509(T=672),0.0016828491352498531
_blocks.14._expand_conv.#264(T=1152),0.0016824934864416718
_blocks.13._depthwise_conv.#386(T=1152),0.0016821103636175394
_blocks.12._expand_conv.#740(T=1152),0.001682110014371574
_blocks.10._depthwise_conv.#648(T=672),0.0016820436576381326
_blocks.6._depthwise_conv.#286(T=480),0.0016819501761347055
_blocks.11._expand_conv.#598(T=672),0.00168139161542058
_blocks.14._expand_conv.#1083(T=1152),0.0016813294496387243
_blocks.11._expand_conv.#5(T=672),0.0016809169901534915
_blocks.11._expand_conv.#67(T=672),0.0016808497020974755
_blocks.12._expand_conv.#108(T=1152),0.001680430956184864
_blocks.10._expand_conv.#140(T=672),0.0016799248987808824
_blocks.14._depthwise_conv.#1074(T=1152),0.0016799084842205048
_blocks.7._depthwise_conv.#94(T=480),0.0016799027798697352
_blocks.14._expand_conv.#841(T=1152),0.001679285429418087
_blocks.9._depthwise_conv.#260(T=672),0.0016791364178061485
_blocks.10._depthwise_conv.#238(T=672),0.0016787608619779348
_blocks.7._expand_conv.#324(T=480),0.0016787159256637096
_blocks.7._expand_conv.#157(T=480),0.0016785808838903904
_blocks.15._expand_conv.#124(T=1152),0.0016785404877737164
_blocks.9._expand_conv.#287(T=672),0.0016783787868916988
_blocks.8._expand_conv.#472(T=480),0.0016782544553279877
_blocks.4._depthwise_conv.#40(T=240),0.0016781671438366175
_blocks.3._expand_conv.#121(T=144),0.0016780151054263115
_blocks.9._depthwise_conv.#383(T=672),0.001677980413660407
_conv_head.#414(T=1280),0.0016775049734860659
_blocks.6._depthwise_conv.#297(T=480),0.0016774260438978672
_blocks.9._expand_conv.#324(T=672),0.0016773014795035124
_blocks.10._depthwise_conv.#206(T=672),0.0016769827343523502
_blocks.14._expand_conv.#413(T=1152),0.0016768822679296136
_blocks.12._depthwise_conv.#521(T=1152),0.0016764042666181922
_blocks.10._expand_conv.#557(T=672),0.0016763466410338879
_blocks.8._expand_conv.#412(T=480),0.00167619448620826
_blocks.8._expand_conv.#474(T=480),0.001675945590250194
_blocks.6._expand_conv.#183(T=480),0.0016758476849645376
_blocks.9._expand_conv.#17(T=672),0.0016756539698690176
_blocks.12._expand_conv.#999(T=1152),0.0016753834206610918
_blocks.10._depthwise_conv.#186(T=672),0.0016753217205405235
_blocks.14._expand_conv.#791(T=1152),0.0016752195078879595
_blocks.14._expand_conv.#857(T=1152),0.0016750938957557082
_blocks.15._depthwise_conv.#966(T=1152),0.0016750652575865388
_blocks.4._depthwise_conv.#70(T=240),0.0016748409252613783
_blocks.8._depthwise_conv.#472(T=480),0.0016747169429436326
_blocks.11._depthwise_conv.#598(T=672),0.001674046739935875
_blocks.12._depthwise_conv.#1122(T=1152),0.0016740040155127645
_blocks.12._expand_conv.#598(T=1152),0.0016739887651056051
_blocks.8._expand_conv.#224(T=480),0.001673770835623145
_blocks.6._expand_conv.#209(T=480),0.0016735350945964456
_blocks.11._expand_conv.#392(T=672),0.0016734945820644498
_blocks.4._expand_conv.#155(T=240),0.0016733615193516016
_blocks.3._depthwise_conv.#121(T=144),0.0016730934148654342
_blocks.12._expand_conv.#962(T=1152),0.0016728846821933985
_blocks.15._expand_conv.#84(T=1152),0.0016726452158764005
_blocks.9._depthwise_conv.#375(T=672),0.0016724721062928438
_blocks.12._depthwise_conv.#514(T=1152),0.0016723591834306717
_blocks.6._depthwise_conv.#407(T=480),0.0016723577864468098
_blocks.7._expand_conv.#357(T=480),0.0016722099389880896
_blocks.8._depthwise_conv.#474(T=480),0.0016721095889806747
_blocks.11._depthwise_conv.#268(T=672),0.001671898877248168
_blocks.8._depthwise_conv.#412(T=480),0.0016718432307243347
_blocks.12._depthwise_conv.#740(T=1152),0.001671759644523263
_blocks.7._expand_conv.#198(T=480),0.0016716188983991742
_blocks.11._expand_conv.#268(T=672),0.0016715433448553085
_blocks.8._expand_conv.#159(T=480),0.0016714144730940461
_blocks.15._expand_conv.#680(T=1152),0.0016713127261027694
_blocks.14._depthwise_conv.#680(T=1152),0.0016711329808458686
_blocks.15._depthwise_conv.#1130(T=1152),0.0016707825707271695
_blocks.13._depthwise_conv.#270(T=1152),0.0016707770992070436
_blocks.14._expand_conv.#131(T=1152),0.0016706723254173994
_blocks.11._depthwise_conv.#452(T=672),0.0016706116730347276
_blocks.7._expand_conv.#19(T=480),0.0016705065499991179
_blocks.13._project_conv.#29(T=192),0.0016703393775969744
_blocks.9._depthwise_conv.#474(T=672),0.0016695598606020212
_blocks.8._depthwise_conv.#224(T=480),0.0016693661455065012
_blocks.11._depthwise_conv.#5(T=672),0.0016691392520442605
_blocks.14._depthwise_conv.#14(T=1152),0.0016689513577148318
_blocks.7._expand_conv.#235(T=480),0.0016688695177435875
_blocks.9._depthwise_conv.#58(T=672),0.0016688285395503044
_blocks.7._depthwise_conv.#188(T=480),0.0016681852284818888
_blocks.9._depthwise_conv.#344(T=672),0.0016678395913913846
_blocks.15._expand_conv.#937(T=1152),0.0016677010571584105
_blocks.11._depthwise_conv.#67(T=672),0.0016676519298925996
_blocks.10._expand_conv.#479(T=672),0.0016676518134772778
_blocks.10._expand_conv.#52(T=672),0.0016675780061632395
_blocks.3._expand_conv.#108(T=144),0.0016672374913468957
_blocks.8._depthwise_conv.#159(T=480),0.0016671628691256046
_blocks.3._expand_conv.#73(T=144),0.0016671502962708473
_blocks.9._depthwise_conv.#134(T=672),0.0016666003502905369
_blocks.10._expand_conv.#513(T=672),0.0016659209504723549
_blocks.7._depthwise_conv.#43(T=480),0.0016657172236591578
_blocks.7._expand_conv.#475(T=480),0.0016653642524033785
_blocks.14._depthwise_conv.#1083(T=1152),0.0016649438766762614
_blocks.9._depthwise_conv.#238(T=672),0.0016645548166707158
_blocks.6._expand_conv.#343(T=480),0.0016633672639727592
_blocks.10._expand_conv.#231(T=672),0.0016633040504530072
_blocks.9._expand_conv.#257(T=672),0.0016632843762636185
_conv_head.#107(T=1280),0.0016632720362395048
_blocks.15._expand_conv.#1007(T=1152),0.0016630496829748154
_blocks.7._expand_conv.#389(T=480),0.001662906724959612
_blocks.3._depthwise_conv.#108(T=144),0.00166216678917408
_blocks.7._expand_conv.#388(T=480),0.0016621019458398223
_blocks.3._depthwise_conv.#73(T=144),0.0016620744718238711
_blocks.3._expand_conv.#23(T=144),0.0016616350039839745
_blocks.13._expand_conv.#264(T=1152),0.001661004964262247
_blocks.9._depthwise_conv.#578(T=672),0.0016607607249170542
_blocks.11._depthwise_conv.#392(T=672),0.0016605120617896318
_blocks.10._depthwise_conv.#518(T=672),0.0016603920375928283
_blocks.8._expand_conv.#28(T=480),0.001660347799770534
_blocks.14._depthwise_conv.#1026(T=1152),0.0016600756207481027
_blocks.6._expand_conv.#77(T=480),0.0016600640956312418
_blocks.12._depthwise_conv.#999(T=1152),0.001659870846197009
_blocks.3._expand_conv.#38(T=144),0.0016597688663750887
_blocks.9._depthwise_conv.#510(T=672),0.0016596000641584396
_blocks.9._expand_conv.#121(T=672),0.0016595105407759547
_blocks.10._expand_conv.#421(T=672),0.001659118803218007
_blocks.6._depthwise_conv.#48(T=480),0.001658939872868359
_blocks.9._depthwise_conv.#124(T=672),0.001658799359574914
_blocks.7._expand_conv.#53(T=480),0.0016582875978201628
_blocks.11._expand_conv.#21(T=672),0.0016579832881689072
_blocks.5._depthwise_conv.#200(T=240),0.0016579427756369114
_blocks.15._depthwise_conv.#402(T=1152),0.0016576050547882915
_blocks.14._expand_conv.#713(T=1152),0.0016569579020142555
_blocks.14._expand_conv.#416(T=1152),0.0016568932915106416
_blocks.3._depthwise_conv.#23(T=144),0.0016568329883739352
_blocks.8._depthwise_conv.#28(T=480),0.0016561190132051706
_blocks.10._depthwise_conv.#385(T=672),0.0016558186616748571
_blocks.6._expand_conv.#231(T=480),0.0016557637136429548
_blocks.9._depthwise_conv.#385(T=672),0.0016556513728573918
_blocks.10._depthwise_conv.#272(T=672),0.0016553354216739535
_blocks.15._expand_conv.#807(T=1152),0.0016552021261304617
_blocks.12._expand_conv.#168(T=1152),0.0016551149310544133
_blocks.11._expand_conv.#391(T=672),0.0016550275031477213
_blocks.12._depthwise_conv.#108(T=1152),0.0016549541614949703
_blocks.10._expand_conv.#447(T=672),0.0016548896674066782
_blocks.3._depthwise_conv.#38(T=144),0.0016546749975532293
_blocks.12._expand_conv.#325(T=1152),0.0016546676633879542
_blocks.7._expand_conv.#380(T=480),0.0016545118996873498
_blocks.9._depthwise_conv.#523(T=672),0.001654291059821844
_blocks.10._expand_conv.#321(T=672),0.0016541618388146162
_blocks.9._depthwise_conv.#408(T=672),0.0016538172494620085
_blocks.15._depthwise_conv.#587(T=1152),0.001653738901950419
_blocks.5._expand_conv.#184(T=240),0.001653378363698721
_blocks.13._project_conv.#98(T=192),0.0016532816225662827
_blocks.11._expand_conv.#246(T=672),0.0016529372660443187
_blocks.10._depthwise_conv.#144(T=672),0.0016526305116713047
_blocks.9._expand_conv.#60(T=672),0.0016520587960258126
_blocks.12._expand_conv.#46(T=1152),0.0016519635682925582
_blocks.11._depthwise_conv.#21(T=672),0.0016519107157364488
_conv_head.#45(T=1280),0.0016513915034011006
_blocks.9._depthwise_conv.#315(T=672),0.0016512303845956922
_blocks.6._depthwise_conv.#202(T=480),0.0016510713612660766
_blocks.12._depthwise_conv.#962(T=1152),0.00165098300203681
_blocks.12._depthwise_conv.#598(T=1152),0.001650518155656755
_blocks.10._expand_conv.#291(T=672),0.001650510122999549
_blocks.7._expand_conv.#449(T=480),0.001650109887123108
_blocks.6._expand_conv.#324(T=480),0.001649824669584632
_blocks.12._expand_conv.#677(T=1152),0.0016497585456818342
_blocks.15._depthwise_conv.#496(T=1152),0.0016491147689521313
_blocks.7._expand_conv.#334(T=480),0.0016489229165017605
_conv_head.#332(T=1280),0.0016488234978169203
_blocks.8._expand_conv.#39(T=480),0.0016479726182296872
_blocks.10._expand_conv.#13(T=672),0.0016475858865305781
_blocks.3._expand_conv.#21(T=144),0.001647494500502944
_blocks.11._expand_conv.#262(T=672),0.00164718774612993
_blocks.13._expand_conv.#663(T=1152),0.0016466847155243158
_blocks.10._expand_conv.#602(T=672),0.0016465605003759265
_blocks.12._expand_conv.#140(T=1152),0.001645887503400445
_blocks.6._depthwise_conv.#182(T=480),0.0016457303427159786
_blocks.9._expand_conv.#113(T=672),0.0016455870354548097
_blocks.12._expand_conv.#354(T=1152),0.0016452438430860639
_blocks.15._expand_conv.#757(T=1152),0.001644740579649806
_blocks.7._depthwise_conv.#418(T=480),0.0016446756199002266
_blocks.13._project_conv.#73(T=192),0.0016446593217551708
_blocks.10._depthwise_conv.#393(T=672),0.0016439772443845868
_blocks.7._expand_conv.#329(T=480),0.0016439531464129686
_blocks.8._depthwise_conv.#39(T=480),0.001643718802370131
_blocks.11._depthwise_conv.#391(T=672),0.0016437055310234427
_blocks.6._expand_conv.#73(T=480),0.0016437009908258915
_blocks.9._depthwise_conv.#509(T=672),0.001643667696043849
_blocks.11._expand_conv.#216(T=672),0.001643656869418919
_blocks.1._depthwise_conv.#48(T=96),0.0016430448740720749
_blocks.11._depthwise_conv.#216(T=672),0.0016429012175649405
_blocks.4._depthwise_conv.#155(T=240),0.0016425978392362595
_blocks.3._depthwise_conv.#21(T=144),0.0016424990026280284
_blocks.10._expand_conv.#304(T=672),0.001642386196181178
_blocks.13._expand_conv.#190(T=1152),0.0016420070314779878
_blocks.9._expand_conv.#164(T=672),0.0016414831625297666
_blocks.7._depthwise_conv.#357(T=480),0.001641334849409759
_blocks.11._depthwise_conv.#246(T=672),0.0016413010889664292
_blocks.9._depthwise_conv.#287(T=672),0.0016409701202064753
_blocks.11._expand_conv.#627(T=672),0.0016406206414103508
_blocks.14._expand_conv.#732(T=1152),0.001640487345866859
_blocks.11._expand_conv.#147(T=672),0.001640066271647811
_blocks.11._depthwise_conv.#279(T=672),0.001639972790144384
_blocks.14._depthwise_conv.#59(T=1152),0.001639869878999889
_blocks.12._expand_conv.#1044(T=1152),0.0016395787242799997
_blocks.14._depthwise_conv.#776(T=1152),0.0016388428630307317
_blocks.11._depthwise_conv.#74(T=672),0.0016384143382310867
_blocks.9._depthwise_conv.#39(T=672),0.0016383123584091663
_blocks.11._depthwise_conv.#147(T=672),0.0016374672995880246
_blocks.9._depthwise_conv.#520(T=672),0.0016371853416785598
_blocks.9._depthwise_conv.#648(T=672),0.001636961242184043
_conv_head.#103(T=1280),0.0016365234041586518
_blocks.10._expand_conv.#178(T=672),0.0016360682202503085
_blocks.9._depthwise_conv.#17(T=672),0.0016356316627934575
_blocks.13._project_conv.#187(T=192),0.0016356187406927347
_blocks.6._depthwise_conv.#422(T=480),0.001635438995435834
_blocks.12._expand_conv.#916(T=1152),0.0016353917308151722
_blocks.12._expand_conv.#758(T=1152),0.0016350919613614678
_blocks.7._depthwise_conv.#407(T=480),0.0016348948702216148
_blocks.6._expand_conv.#300(T=480),0.0016346836928278208
_blocks.8._expand_conv.#205(T=480),0.0016342538874596357
_blocks.6._expand_conv.#17(T=480),0.0016340211732313037
_blocks.11._depthwise_conv.#262(T=672),0.0016339246649295092
_blocks.11._expand_conv.#94(T=672),0.0016335955588147044
_blocks.5._expand_conv.#12(T=240),0.001633352367207408
_blocks.5._expand_conv.#165(T=240),0.0016332290833815932
_blocks.7._depthwise_conv.#465(T=480),0.0016329028876498342
_blocks.10._depthwise_conv.#557(T=672),0.0016328957863152027
_blocks.7._depthwise_conv.#87(T=480),0.0016328142955899239
_blocks.11._expand_conv.#117(T=672),0.001632705912925303
_blocks.6._depthwise_conv.#363(T=480),0.0016326403710991144
_blocks.7._depthwise_conv.#462(T=480),0.0016323598101735115
_blocks.10._depthwise_conv.#607(T=672),0.0016322382725775242
_blocks.9._expand_conv.#494(T=672),0.001632064813748002
_blocks.8._expand_conv.#113(T=480),0.001631986815482378
_blocks.8._depthwise_conv.#205(T=480),0.0016318626003339887
_blocks.12._depthwise_conv.#168(T=1152),0.0016316147521138191
_blocks.12._depthwise_conv.#677(T=1152),0.00163153070025146
_blocks.7._expand_conv.#145(T=480),0.0016314549138769507
_blocks.9._depthwise_conv.#324(T=672),0.0016313939122483134
_blocks.6._depthwise_conv.#105(T=480),0.0016307472251355648
_blocks.11._expand_conv.#646(T=672),0.0016304923919960856
_blocks.12._depthwise_conv.#325(T=1152),0.0016304366290569305
_blocks.10._depthwise_conv.#121(T=672),0.0016303989104926586
_blocks.10._expand_conv.#455(T=672),0.0016303089214488864
_blocks.7._depthwise_conv.#206(T=480),0.0016301569994539022
_blocks.13._expand_conv.#1094(T=1152),0.0016301441937685013
_blocks.12._depthwise_conv.#46(T=1152),0.0016299672424793243
_blocks.8._expand_conv.#95(T=480),0.0016299388371407986
