key,mean_relevance
_blocks.5._project_conv.#71(T=80),0.0004038832266815007
_conv_head.#27(T=1280),0.000403673795517534
_conv_head.#364(T=1280),0.0004034882294945419
_blocks.5._project_conv.#31(T=80),0.0004026016395073384
_blocks.2._depthwise_conv.#134(T=144),0.0004024309164378792
_blocks.7._depthwise_conv.#354(T=480),0.000401669240090996
_conv_head.#860(T=1280),0.000401364202843979
_blocks.7._expand_conv.#473(T=480),0.00040134755545295775
_conv_head.#745(T=1280),0.00040063363849185407
_blocks.10._expand_conv.#50(T=672),0.0004003354406449944
_blocks.2._depthwise_conv.#108(T=144),0.00040027883369475603
_conv_head.#46(T=1280),0.00040017333230935037
_conv_head.#957(T=1280),0.00039994585677050054
_blocks.7._depthwise_conv.#70(T=480),0.00039900446427054703
_blocks.2._depthwise_conv.#97(T=144),0.0003989441611338407
_blocks.5._project_conv.#13(T=80),0.00039870780892670155
_conv_head.#252(T=1280),0.0003978864988312125
_blocks.4._depthwise_conv.#150(T=240),0.0003978443855885416
_conv_head.#571(T=1280),0.00039744918467476964
_conv_head.#437(T=1280),0.00039728599949739873
_blocks.5._project_conv.#30(T=80),0.00039684202056378126
_conv_head.#348(T=1280),0.00039678439497947693
_conv_head.#736(T=1280),0.000396527728298679
_conv_head.#848(T=1280),0.0003959901805501431
_blocks.3._project_conv.#19(T=40),0.00039477241807617247
_blocks.8._project_conv.#45(T=112),0.00039152143290266395
_blocks.5._project_conv.#25(T=80),0.00039120970177464187
_conv_head.#78(T=1280),0.0003908424114342779
_blocks.2._depthwise_conv.#117(T=144),0.0003908399667125195
_blocks.2._expand_conv.#21(T=144),0.00039078493136912584
_conv_head.#467(T=1280),0.000390623725252226
_conv_head.#581(T=1280),0.0003897076239809394
_conv_head.#1077(T=1280),0.0003891329397447407
_conv_head.#144(T=1280),0.00038906990084797144
_blocks.7._depthwise_conv.#473(T=480),0.00038839512853883207
_blocks.5._project_conv.#49(T=80),0.00038838962791487575
_conv_head.#1117(T=1280),0.0003877634590025991
_blocks.2._expand_conv.#138(T=144),0.0003874401154462248
_blocks.8._project_conv.#9(T=112),0.00038671697257086635
_blocks.8._project_conv.#46(T=112),0.00038667861372232437
_conv_head.#655(T=1280),0.0003866672923322767
_blocks.7._depthwise_conv.#447(T=480),0.00038651356589980423
_conv_head.#921(T=1280),0.00038646304165013134
_blocks.4._depthwise_conv.#135(T=240),0.0003862882440444082
_blocks.8._project_conv.#39(T=112),0.00038620035047642887
_conv_head.#562(T=1280),0.00038608815521001816
_conv_head.#390(T=1280),0.0003858990967273712
_blocks.11._project_conv.#57(T=192),0.000385657069273293
_blocks.3._project_conv.#16(T=40),0.0003855613467749208
_conv_head.#21(T=1280),0.0003851704823318869
_blocks.3._project_conv.#7(T=40),0.0003845755709335208
_conv_head.#901(T=1280),0.00038411124842241406
_conv_head.#700(T=1280),0.00038279767613857985
_conv_head.#188(T=1280),0.0003825646417681128
_conv_head.#892(T=1280),0.0003823875158559531
_conv_head.#565(T=1280),0.0003819118719547987
_conv_head.#280(T=1280),0.00038155578658916056
_conv_head.#916(T=1280),0.00038148098974488676
_blocks.10._depthwise_conv.#153(T=672),0.00038140936521813273
_conv_head.#727(T=1280),0.0003811759233940393
_blocks.7._expand_conv.#168(T=480),0.00038068692083470523
_blocks.10._depthwise_conv.#402(T=672),0.00037988321855664253
_conv_head.#891(T=1280),0.00037962678470648825
_conv_head.#288(T=1280),0.00037879523006267846
_blocks.8._project_conv.#54(T=112),0.000378235534299165
_blocks.8._project_conv.#61(T=112),0.0003780706028919667
_conv_head.#215(T=1280),0.000377735064830631
_conv_head.#1071(T=1280),0.0003774960641749203
_blocks.4._depthwise_conv.#164(T=240),0.0003774136712308973
_conv_head.#1232(T=1280),0.00037709687603637576
_blocks.2._expand_conv.#136(T=144),0.00037699509994126856
_blocks.7._expand_conv.#22(T=480),0.0003763959393836558
_conv_head.#604(T=1280),0.0003758413949981332
_blocks.4._depthwise_conv.#100(T=240),0.0003749961906578392
_blocks.4._depthwise_conv.#116(T=240),0.0003743969718925655
_conv_head.#750(T=1280),0.00037430872907862067
_conv_head.#687(T=1280),0.0003738839877769351
_blocks.5._project_conv.#33(T=80),0.0003736765938811004
_conv_head.#1200(T=1280),0.00037269468884915113
_conv_head.#1181(T=1280),0.0003723138361237943
_conv_head.#1087(T=1280),0.00037215868360362947
_blocks.11._project_conv.#91(T=192),0.00037175495526753366
_conv_head.#461(T=1280),0.0003714479389600456
_blocks.8._project_conv.#12(T=112),0.0003712859470397234
_conv_head.#100(T=1280),0.00037035689456388354
_conv_head.#774(T=1280),0.0003696932108141482
_blocks.5._project_conv.#23(T=80),0.0003678752400446683
_conv_head.#52(T=1280),0.00036709936102852225
_conv_head.#633(T=1280),0.0003664740943349898
_conv_head.#240(T=1280),0.0003664701071102172
_blocks.2._depthwise_conv.#45(T=144),0.00036606937646865845
_conv_head.#577(T=1280),0.00036588910734280944
_conv_head.#456(T=1280),0.0003657298511825502
_blocks.2._depthwise_conv.#58(T=144),0.0003650040307547897
_conv_head.#253(T=1280),0.0003648072306532413
_blocks.11._project_conv.#46(T=192),0.00036480193375609815
_blocks.11._project_conv.#108(T=192),0.0003639515198301524
_blocks.8._project_conv.#97(T=112),0.00036346091656014323
_conv_head.#952(T=1280),0.00036322910455055535
_conv_head.#932(T=1280),0.00036271644057706
_conv_head.#468(T=1280),0.00036236466257832944
_conv_head.#420(T=1280),0.00036193476989865303
_conv_head.#714(T=1280),0.00036187158548273146
_blocks.4._depthwise_conv.#141(T=240),0.00036151049425825477
_conv_head.#293(T=1280),0.00036133790854364634
_conv_head.#529(T=1280),0.00036128758802078664
_blocks.2._depthwise_conv.#122(T=144),0.00036111584631726146
_blocks.2._expand_conv.#15(T=144),0.0003608756233006716
_conv_head.#408(T=1280),0.0003587730461731553
_conv_head.#1172(T=1280),0.00035855156602337956
_blocks.2._expand_conv.#16(T=144),0.00035854888847097754
_conv_head.#817(T=1280),0.0003576254239305854
_conv_head.#1222(T=1280),0.0003574492293410003
_conv_head.#990(T=1280),0.00035712082171812654
_conv_head.#1149(T=1280),0.0003570694534573704
_conv_head.#690(T=1280),0.0003565576043911278
_conv_head.#856(T=1280),0.0003560955519787967
_conv_head.#12(T=1280),0.0003551195259205997
_blocks.10._expand_conv.#25(T=672),0.0003549786633811891
_conv_head.#720(T=1280),0.00035446733818389475
_conv_head.#119(T=1280),0.00035434210440143943
_conv_head.#189(T=1280),0.0003539824392646551
_conv_head.#320(T=1280),0.000353781710145995
_blocks.11._project_conv.#151(T=192),0.0003535772848408669
_conv_head.#208(T=1280),0.0003535728028509766
_conv_head.#264(T=1280),0.0003535562427714467
_conv_head.#699(T=1280),0.00035350117832422256
_blocks.11._project_conv.#156(T=192),0.0003528122615534812
_conv_head.#883(T=1280),0.00035272628883831203
_blocks.3._project_conv.#36(T=40),0.00035244086757302284
_conv_head.#1216(T=1280),0.00035236391704529524
_blocks.5._project_conv.#74(T=80),0.0003522121987771243
_conv_head.#1130(T=1280),0.00035179959377273917
_conv_head.#412(T=1280),0.00035093165934085846
_blocks.11._project_conv.#56(T=192),0.0003508241497911513
_blocks.7._depthwise_conv.#97(T=480),0.00035038214991800487
_conv_head.#31(T=1280),0.0003502899198792875
_blocks.8._project_conv.#3(T=112),0.0003494678530842066
_conv_head.#1132(T=1280),0.0003492257965262979
_blocks.5._project_conv.#68(T=80),0.00034879479790106416
_conv_head.#978(T=1280),0.00034823815803974867
_blocks.2._depthwise_conv.#128(T=144),0.0003481272142380476
_blocks.7._depthwise_conv.#45(T=480),0.00034794231760315597
_conv_head.#801(T=1280),0.00034769033663906157
_conv_head.#988(T=1280),0.00034756649984046817
_blocks.2._depthwise_conv.#92(T=144),0.00034754761145450175
_conv_head.#927(T=1280),0.00034749149926938117
_blocks.7._depthwise_conv.#215(T=480),0.00034708570456132293
_conv_head.#589(T=1280),0.0003467693750280887
_conv_head.#895(T=1280),0.00034629981382749975
_blocks.3._project_conv.#11(T=40),0.00034598546335473657
_conv_head.#403(T=1280),0.0003457335114944726
_conv_head.#1207(T=1280),0.0003455786791164428
_blocks.2._depthwise_conv.#102(T=144),0.0003452039381954819
_blocks.3._project_conv.#30(T=40),0.00034448676160536706
_conv_head.#796(T=1280),0.0003443906316533685
_conv_head.#10(T=1280),0.0003443483146838844
_blocks.8._project_conv.#52(T=112),0.0003442978486418724
_conv_head.#576(T=1280),0.0003440424334257841
_conv_head.#385(T=1280),0.00034399350988678634
_blocks.5._project_conv.#5(T=80),0.0003434188256505877
_conv_head.#701(T=1280),0.00034333160147070885
_blocks.9._expand_conv.#359(T=672),0.00034317723475396633
_blocks.6._depthwise_conv.#366(T=480),0.0003427159390412271
_conv_head.#431(T=1280),0.00034256780054420233
_conv_head.#1035(T=1280),0.0003420127904973924
_conv_head.#652(T=1280),0.00034173030871897936
_blocks.2._expand_conv.#58(T=144),0.00034137367038056254
_conv_head.#630(T=1280),0.0003409581840969622
_blocks.7._depthwise_conv.#471(T=480),0.00034078536555171013
_blocks.11._project_conv.#58(T=192),0.00034076665178872645
_blocks.11._project_conv.#38(T=192),0.0003403544833417982
_conv_head.#973(T=1280),0.0003398572443984449
_conv_head.#66(T=1280),0.0003397765685804188
_blocks.11._project_conv.#94(T=192),0.00033965689362958074
_conv_head.#833(T=1280),0.00033956285915337503
_blocks.11._project_conv.#161(T=192),0.0003395536041352898
_blocks.3._project_conv.#21(T=40),0.0003394530504010618
_conv_head.#509(T=1280),0.0003393798542674631
_blocks.4._expand_conv.#218(T=240),0.000339354679454118
_blocks.5._project_conv.#18(T=80),0.0003391813952475786
_blocks.2._depthwise_conv.#52(T=144),0.00033904658630490303
_conv_head.#593(T=1280),0.00033868939499370754
_blocks.2._expand_conv.#6(T=144),0.00033864780561998487
_conv_head.#155(T=1280),0.0003384222509339452
_blocks.2._depthwise_conv.#99(T=144),0.00033819981035776436
_conv_head.#477(T=1280),0.0003379036788828671
_conv_head.#1103(T=1280),0.00033773877657949924
_conv_head.#106(T=1280),0.00033751517185010016
_conv_head.#747(T=1280),0.0003370060585439205
_conv_head.#507(T=1280),0.0003368257312104106
_conv_head.#721(T=1280),0.0003363930736668408
_conv_head.#1124(T=1280),0.00033634723513387144
_conv_head.#1248(T=1280),0.0003362020361237228
_blocks.7._depthwise_conv.#299(T=480),0.0003352162893861532
_conv_head.#695(T=1280),0.00033506809268146753
_conv_head.#218(T=1280),0.0003346264420542866
_blocks.10._depthwise_conv.#101(T=672),0.0003345692821312696
_blocks.2._depthwise_conv.#120(T=144),0.00033387381699867547
_blocks.11._project_conv.#100(T=192),0.0003324968565721065
_blocks.7._depthwise_conv.#36(T=480),0.0003324430144857615
_blocks.5._project_conv.#45(T=80),0.00033239269396290183
_conv_head.#1267(T=1280),0.00033146998612210155
_blocks.8._project_conv.#71(T=112),0.00033139315200969577
_conv_head.#863(T=1280),0.0003313831693958491
_conv_head.#684(T=1280),0.0003301057149656117
_blocks.3._project_conv.#4(T=40),0.0003297462244518101
_blocks.7._expand_conv.#97(T=480),0.0003296850773040205
_conv_head.#934(T=1280),0.00032962049590423703
_blocks.3._project_conv.#29(T=40),0.00032896455377340317
_conv_head.#549(T=1280),0.00032872019801288843
_conv_head.#580(T=1280),0.00032805814407765865
_blocks.6._depthwise_conv.#358(T=480),0.0003279828524682671
_blocks.11._project_conv.#144(T=192),0.0003277581126894802
_conv_head.#297(T=1280),0.0003277132927905768
_conv_head.#459(T=1280),0.0003274152986705303
_conv_head.#1145(T=1280),0.0003274029877502471
_conv_head.#1174(T=1280),0.0003264920669607818
_conv_head.#96(T=1280),0.00032646089675836265
_conv_head.#616(T=1280),0.0003259874356444925
_blocks.7._depthwise_conv.#266(T=480),0.00032590876799076796
_conv_head.#912(T=1280),0.00032495849882252514
_conv_head.#97(T=1280),0.00032489592558704317
_conv_head.#992(T=1280),0.00032431690488010645
_blocks.10._depthwise_conv.#366(T=672),0.0003239105863031
_blocks.5._project_conv.#69(T=80),0.0003238554927520454
_conv_head.#896(T=1280),0.0003238021454308182
_conv_head.#989(T=1280),0.0003235869517084211
_blocks.3._project_conv.#2(T=40),0.0003233838069718331
_conv_head.#1160(T=1280),0.00032308281515724957
_conv_head.#141(T=1280),0.00032271380769088864
_blocks.7._depthwise_conv.#174(T=480),0.000322317035170272
_blocks.3._project_conv.#26(T=40),0.00032203542650677264
_conv_head.#87(T=1280),0.0003217622288502753
_conv_head.#516(T=1280),0.00032174497027881444
_blocks.8._project_conv.#59(T=112),0.000321455008815974
_conv_head.#1265(T=1280),0.0003211955481674522
_blocks.4._expand_conv.#225(T=240),0.0003204997337888926
_blocks.4._depthwise_conv.#175(T=240),0.00032026818371377885
_conv_head.#972(T=1280),0.00032018969068303704
_conv_head.#115(T=1280),0.0003197171026840806
_conv_head.#225(T=1280),0.00031963567016646266
_blocks.3._project_conv.#14(T=40),0.00031957446481101215
_blocks.2._depthwise_conv.#73(T=144),0.000318841339321807
_blocks.7._depthwise_conv.#11(T=480),0.0003187676193192601
_conv_head.#111(T=1280),0.00031818015850149095
_conv_head.#1084(T=1280),0.00031749848858453333
_conv_head.#894(T=1280),0.0003170234558638185
_conv_head.#757(T=1280),0.0003168251714669168
_conv_head.#907(T=1280),0.0003167933609802276
_conv_head.#201(T=1280),0.00031663087429478765
_blocks.7._depthwise_conv.#98(T=480),0.0003165137895848602
_blocks.11._project_conv.#169(T=192),0.00031650776509195566
_conv_head.#90(T=1280),0.00031643707188777626
_blocks.4._depthwise_conv.#106(T=240),0.0003162392822559923
_conv_head.#689(T=1280),0.0003159876214340329
_conv_head.#905(T=1280),0.0003158911131322384
_conv_head.#810(T=1280),0.00031582164228893816
_blocks.8._project_conv.#72(T=112),0.0003156864258926362
_conv_head.#596(T=1280),0.0003150380216538906
_blocks.7._depthwise_conv.#274(T=480),0.0003140853950753808
_conv_head.#1040(T=1280),0.0003140288172289729
_conv_head.#1276(T=1280),0.000313525932142511
_blocks.4._depthwise_conv.#229(T=240),0.0003135083825327456
_conv_head.#1244(T=1280),0.00031302624847739935
_conv_head.#445(T=1280),0.0003125665243715048
_blocks.5._project_conv.#14(T=80),0.00031249679159373045
_conv_head.#404(T=1280),0.0003119380562566221
_blocks.10._depthwise_conv.#382(T=672),0.00031118522747419775
_blocks.2._depthwise_conv.#39(T=144),0.00031063565984368324
_blocks.10._depthwise_conv.#74(T=672),0.00031042133923619986
_conv_head.#776(T=1280),0.00031022680923342705
_conv_head.#386(T=1280),0.00030999176669865847
_blocks.11._project_conv.#178(T=192),0.0003096546861343086
_blocks.11._project_conv.#114(T=192),0.0003092084953095764
_conv_head.#681(T=1280),0.000309143855702132
_conv_head.#83(T=1280),0.0003090732207056135
_blocks.11._project_conv.#62(T=192),0.000308909744489938
_blocks.8._project_conv.#6(T=112),0.00030886702006682754
_conv_head.#816(T=1280),0.0003085617208853364
_blocks.11._project_conv.#2(T=192),0.00030839184182696044
_conv_head.#602(T=1280),0.00030829853494651616
_conv_head.#1167(T=1280),0.0003082523471675813
_conv_head.#711(T=1280),0.0003081208560615778
_conv_head.#1048(T=1280),0.00030805394635535777
_conv_head.#1061(T=1280),0.0003078174777328968
_blocks.8._project_conv.#77(T=112),0.00030747256823815405
_conv_head.#285(T=1280),0.0003072620020247996
_conv_head.#1088(T=1280),0.0003072181425523013
_conv_head.#668(T=1280),0.00030705469544045627
_blocks.5._project_conv.#6(T=80),0.0003068809164687991
_blocks.8._project_conv.#55(T=112),0.00030637014424428344
_blocks.2._expand_conv.#72(T=144),0.0003062837349716574
_conv_head.#170(T=1280),0.0003058481670450419
_blocks.8._project_conv.#19(T=112),0.00030566556961275637
_conv_head.#887(T=1280),0.0003054300614167005
_conv_head.#767(T=1280),0.0003053295367863029
_conv_head.#584(T=1280),0.00030499929562211037
_blocks.8._project_conv.#84(T=112),0.0003047801146749407
_blocks.5._project_conv.#63(T=80),0.0003042159369215369
_conv_head.#487(T=1280),0.0003039470757357776
_conv_head.#1080(T=1280),0.00030375897767953575
_blocks.2._expand_conv.#45(T=144),0.0003037242859136313
_conv_head.#345(T=1280),0.0003035736153833568
_blocks.11._project_conv.#25(T=192),0.0003032569366041571
_conv_head.#298(T=1280),0.0003031431115232408
_blocks.7._expand_conv.#424(T=480),0.0003030013176612556
_conv_head.#1110(T=1280),0.00030256493482738733
_blocks.6._depthwise_conv.#285(T=480),0.00030226114904507995
_conv_head.#19(T=1280),0.0003021670854650438
_blocks.8._project_conv.#102(T=112),0.00030203937785699964
_blocks.2._expand_conv.#127(T=144),0.00030157537548802793
_conv_head.#578(T=1280),0.00030155081185512245
_conv_head.#1166(T=1280),0.0003011490625794977
_conv_head.#1221(T=1280),0.0003011260414496064
_blocks.4._depthwise_conv.#122(T=240),0.0003008542116731405
_blocks.4._depthwise_conv.#160(T=240),0.0003008230123668909
_blocks.8._project_conv.#66(T=112),0.00029982521664351225
_conv_head.#524(T=1280),0.0002997944538947195
_conv_head.#1161(T=1280),0.0002996729454025626
_blocks.4._expand_conv.#215(T=240),0.0002992547524627298
_conv_head.#672(T=1280),0.00029919465305283666
_conv_head.#663(T=1280),0.0002990735520143062
_blocks.11._project_conv.#171(T=192),0.0002989778877235949
_conv_head.#624(T=1280),0.00029864165117032826
_blocks.5._project_conv.#12(T=80),0.0002985144383274019
_conv_head.#884(T=1280),0.0002981532597914338
_blocks.8._project_conv.#105(T=112),0.00029813795117661357
_blocks.4._depthwise_conv.#201(T=240),0.0002977552358061075
_blocks.5._project_conv.#41(T=80),0.00029732772964052856
_conv_head.#351(T=1280),0.0002972674265038222
_blocks.4._depthwise_conv.#45(T=240),0.0002971003414131701
_blocks.5._project_conv.#26(T=80),0.00029708625515922904
_conv_head.#557(T=1280),0.0002970788045786321
_conv_head.#131(T=1280),0.0002970097993966192
_blocks.8._project_conv.#27(T=112),0.00029684006585739553
_blocks.2._expand_conv.#33(T=144),0.00029658328276127577
_conv_head.#177(T=1280),0.0002960858982987702
_conv_head.#392(T=1280),0.000296055746730417
_conv_head.#807(T=1280),0.0002957916585728526
_conv_head.#38(T=1280),0.00029555210494436324
_conv_head.#1089(T=1280),0.0002955242816824466
_conv_head.#1074(T=1280),0.00029536138754338026
_blocks.2._expand_conv.#73(T=144),0.0002949677873402834
_blocks.8._project_conv.#95(T=112),0.00029492040630429983
_conv_head.#1206(T=1280),0.00029476548661477864
_conv_head.#164(T=1280),0.00029423192609101534
_conv_head.#65(T=1280),0.00029389793053269386
_blocks.11._project_conv.#69(T=192),0.00029374437872320414
_conv_head.#56(T=1280),0.0002935313677880913
_blocks.2._depthwise_conv.#83(T=144),0.000293286400847137
_conv_head.#317(T=1280),0.00029315034043975174
_conv_head.#1192(T=1280),0.0002929493202827871
_conv_head.#1044(T=1280),0.0002927760360762477
_blocks.11._project_conv.#42(T=192),0.0002926395973190665
_blocks.5._project_conv.#39(T=80),0.0002926387242041528
_blocks.8._project_conv.#67(T=112),0.0002925856097135693
_blocks.2._expand_conv.#79(T=144),0.00029184017330408096
_conv_head.#977(T=1280),0.00029181138961575925
_conv_head.#266(T=1280),0.0002916688099503517
_conv_head.#453(T=1280),0.000291620846837759
_blocks.2._expand_conv.#19(T=144),0.00029145897133275867
_blocks.2._depthwise_conv.#143(T=144),0.0002913543430622667
_conv_head.#715(T=1280),0.00029129686299711466
_conv_head.#192(T=1280),0.0002908429014496505
_conv_head.#427(T=1280),0.00029071036260575056
_blocks.4._depthwise_conv.#27(T=240),0.00028981961077079177
_blocks.6._depthwise_conv.#130(T=480),0.00028981416835449636
_blocks.7._depthwise_conv.#345(T=480),0.0002891972253564745
_conv_head.#415(T=1280),0.00028887437656521797
_blocks.11._project_conv.#182(T=192),0.0002885144203901291
_conv_head.#723(T=1280),0.0002884834539145231
_blocks.2._expand_conv.#113(T=144),0.0002883639535866678
_blocks.8._project_conv.#48(T=112),0.0002880889514926821
_conv_head.#121(T=1280),0.0002878713421523571
_blocks.8._project_conv.#18(T=112),0.0002877716033253819
_blocks.7._depthwise_conv.#79(T=480),0.00028776517137885094
_conv_head.#470(T=1280),0.0002876798971556127
_conv_head.#710(T=1280),0.0002875423524528742
_blocks.10._depthwise_conv.#104(T=672),0.0002874162164516747
_conv_head.#1073(T=1280),0.00028725978336296976
_conv_head.#1083(T=1280),0.00028712331550195813
_conv_head.#20(T=1280),0.0002869749441742897
_blocks.11._project_conv.#145(T=192),0.00028688786551356316
_blocks.2._depthwise_conv.#23(T=144),0.00028669708990491927
_blocks.7._depthwise_conv.#452(T=480),0.00028657031361944973
_blocks.2._depthwise_conv.#13(T=144),0.0002858840161934495
_conv_head.#1081(T=1280),0.00028579673380590975
_blocks.7._depthwise_conv.#3(T=480),0.00028566402033902705
_conv_head.#113(T=1280),0.00028553421725519
_conv_head.#156(T=1280),0.00028539105551317334
_conv_head.#528(T=1280),0.00028519093757495284
_conv_head.#227(T=1280),0.00028485702932812274
_blocks.8._project_conv.#38(T=112),0.0002846171264536679
_blocks.6._depthwise_conv.#287(T=480),0.00028429945814423263
_blocks.7._depthwise_conv.#64(T=480),0.0002841523091774434
_conv_head.#548(T=1280),0.00028413557447493076
_blocks.4._depthwise_conv.#26(T=240),0.00028399162692949176
_conv_head.#430(T=1280),0.00028335259412415326
_blocks.8._project_conv.#17(T=112),0.00028299656696617603
_blocks.7._depthwise_conv.#59(T=480),0.00028294132789596915
_blocks.10._depthwise_conv.#486(T=672),0.0002827648422680795
_conv_head.#362(T=1280),0.00028272889903746545
_conv_head.#62(T=1280),0.0002825045376084745
_conv_head.#877(T=1280),0.0002824413531925529
_blocks.10._depthwise_conv.#597(T=672),0.0002823096583597362
_blocks.4._depthwise_conv.#4(T=240),0.0002822688256856054
_conv_head.#213(T=1280),0.00028198168729431927
_blocks.4._depthwise_conv.#200(T=240),0.0002817944041453302
_conv_head.#527(T=1280),0.0002817567437887192
_blocks.4._depthwise_conv.#140(T=240),0.000281523127341643
_blocks.4._expand_conv.#106(T=240),0.00028139876667410135
_blocks.2._depthwise_conv.#121(T=144),0.00028099477640353143
_conv_head.#1215(T=1280),0.00028098278562538326
_conv_head.#857(T=1280),0.00028098226175643504
_blocks.11._project_conv.#82(T=192),0.0002809180587064475
_conv_head.#544(T=1280),0.0002806588017847389
_conv_head.#118(T=1280),0.00028041802579537034
_conv_head.#51(T=1280),0.00027998266159556806
_conv_head.#328(T=1280),0.00027992180548608303
_conv_head.#974(T=1280),0.0002794589672703296
_conv_head.#925(T=1280),0.00027938344283029437
_conv_head.#381(T=1280),0.0002792594605125487
_conv_head.#897(T=1280),0.000279151281574741
_conv_head.#1239(T=1280),0.0002790586731862277
_conv_head.#950(T=1280),0.00027900649001821876
_conv_head.#1102(T=1280),0.0002788587298709899
_blocks.2._depthwise_conv.#24(T=144),0.000278766849078238
_conv_head.#1059(T=1280),0.0002787390258163214
_blocks.4._depthwise_conv.#68(T=240),0.00027871326892636716
_blocks.5._project_conv.#56(T=80),0.00027867258177138865
_blocks.5._project_conv.#4(T=80),0.00027785601560026407
_blocks.11._project_conv.#8(T=192),0.0002777429181151092
_blocks.5._project_conv.#57(T=80),0.00027699535712599754
_blocks.6._depthwise_conv.#377(T=480),0.0002769270504359156
_blocks.6._expand_conv.#258(T=480),0.00027673563454300165
_conv_head.#517(T=1280),0.00027672608848661184
_blocks.11._project_conv.#164(T=192),0.00027656773454509676
_conv_head.#835(T=1280),0.00027610885445028543
_conv_head.#399(T=1280),0.00027603344642557204
_blocks.8._project_conv.#31(T=112),0.0002757235197350383
_blocks.7._depthwise_conv.#295(T=480),0.0002756461617536843
_blocks.10._depthwise_conv.#564(T=672),0.0002754029119387269
_blocks.0._depthwise_conv.#2(T=32),0.0002753507869783789
_blocks.8._project_conv.#57(T=112),0.0002750158600974828
_conv_head.#742(T=1280),0.000274925259873271
_conv_head.#1064(T=1280),0.0002749019186012447
_conv_stem.#2(T=32),0.00027468125335872173
_conv_head.#627(T=1280),0.0002746633836068213
_blocks.4._depthwise_conv.#8(T=240),0.00027443908038549125
_conv_head.#263(T=1280),0.00027404300635680556
_blocks.7._depthwise_conv.#366(T=480),0.0002733533619903028
_blocks.4._depthwise_conv.#157(T=240),0.00027333240723237395
_blocks.4._depthwise_conv.#145(T=240),0.0002722532080952078
_blocks.8._project_conv.#83(T=112),0.0002722039062064141
_blocks.7._depthwise_conv.#449(T=480),0.0002719572512432933
_conv_head.#268(T=1280),0.00027143341139890254
_blocks.4._depthwise_conv.#83(T=240),0.0002714150177780539
_blocks.2._expand_conv.#117(T=144),0.0002710525877773762
_blocks.5._project_conv.#51(T=80),0.0002708243846427649
_blocks.4._depthwise_conv.#17(T=240),0.00027064167079515755
_conv_head.#352(T=1280),0.0002705138467717916
_conv_head.#274(T=1280),0.0002702925994526595
_conv_head.#180(T=1280),0.00026936299400404096
_conv_head.#1070(T=1280),0.00026932123000733554
_blocks.7._depthwise_conv.#453(T=480),0.0002692017878871411
_blocks.4._depthwise_conv.#89(T=240),0.00026828996487893164
_conv_head.#522(T=1280),0.0002681015757843852
_blocks.2._depthwise_conv.#12(T=144),0.0002679645549505949
_conv_head.#855(T=1280),0.00026795000303536654
_blocks.3._project_conv.#33(T=40),0.0002676594885997474
_blocks.3._project_conv.#37(T=40),0.000267517491010949
_conv_head.#442(T=1280),0.00026712636463344097
_conv_head.#1258(T=1280),0.00026704289484769106
_blocks.10._depthwise_conv.#437(T=672),0.000266980699962005
_blocks.3._project_conv.#0(T=40),0.0002667114313226193
_conv_head.#5(T=1280),0.0002662839542608708
_blocks.11._project_conv.#64(T=192),0.0002662247861735523
_conv_head.#572(T=1280),0.00026608011103235185
_blocks.2._depthwise_conv.#100(T=144),0.0002659439924173057
_conv_head.#341(T=1280),0.0002659250167198479
_blocks.11._project_conv.#176(T=192),0.00026572876959107816
_blocks.5._project_conv.#0(T=80),0.00026541738770902157
_blocks.11._project_conv.#184(T=192),0.0002654059207998216
_conv_head.#49(T=1280),0.0002650182868819684
_conv_head.#43(T=1280),0.00026500585954636335
_blocks.8._project_conv.#76(T=112),0.0002649906964506954
_conv_head.#230(T=1280),0.00026497841463424265
_blocks.8._project_conv.#79(T=112),0.00026494372286833823
_conv_head.#1126(T=1280),0.0002646597567945719
_blocks.10._depthwise_conv.#232(T=672),0.000264337140833959
_blocks.15._project_conv.#295(T=320),0.00026429726858623326
_blocks.10._depthwise_conv.#394(T=672),0.00026428609271533787
_blocks.11._project_conv.#101(T=192),0.0002639203448779881
_conv_head.#704(T=1280),0.00026388600235804915
_blocks.4._depthwise_conv.#171(T=240),0.0002634892880450934
_blocks.7._depthwise_conv.#261(T=480),0.00026329385582357645
_blocks.11._project_conv.#54(T=192),0.00026295313728041947
_conv_head.#72(T=1280),0.0002629506343510002
_conv_head.#138(T=1280),0.0002627979265525937
_blocks.2._depthwise_conv.#67(T=144),0.00026226695626974106
_blocks.11._project_conv.#134(T=192),0.00026185327442362905
_conv_head.#1076(T=1280),0.0002611314121168107
_conv_head.#882(T=1280),0.00026040515513159335
_blocks.10._depthwise_conv.#575(T=672),0.00026035576593130827
_blocks.4._depthwise_conv.#29(T=240),0.0002601089945528656
_conv_head.#203(T=1280),0.000259757274761796
_conv_head.#503(T=1280),0.00025952677242457867
_blocks.2._depthwise_conv.#111(T=144),0.0002593604731373489
_conv_head.#582(T=1280),0.00025930622359737754
_blocks.7._depthwise_conv.#414(T=480),0.00025921102496795356
_blocks.7._expand_conv.#449(T=480),0.0002590479562059045
_blocks.7._depthwise_conv.#437(T=480),0.0002588414354249835
_conv_head.#679(T=1280),0.000258762389421463
_blocks.11._project_conv.#158(T=192),0.0002578659914433956
_blocks.7._depthwise_conv.#466(T=480),0.0002577413397375494
_blocks.2._expand_conv.#59(T=144),0.0002572171506471932
