key,mean_relevance
layer4.2.conv1.#425(T=512),0.0006691244780085981
layer3.1.conv2.#243(T=256),0.0006690125446766615
layer4.2.conv1.#354(T=512),0.0006687071872875094
layer1.0.conv3.#142(T=256),0.0006684662075713277
layer2.0.conv3.#245(T=512),0.0006682585226371884
layer4.0.conv3.#902(T=2048),0.0006681595114059746
layer3.2.conv1.#24(T=256),0.0006677054916508496
layer2.1.conv1.#101(T=128),0.0006675909389741719
layer4.0.downsample.0.#1273(T=2048),0.0006670739385299385
layer4.0.conv1.#119(T=512),0.0006667100242339075
layer4.1.conv3.#1226(T=2048),0.0006659317295998335
layer4.0.conv3.#85(T=2048),0.000665817002300173
layer3.3.conv3.#172(T=1024),0.0006651743315160275
layer4.2.conv3.#1765(T=2048),0.0006650679861195385
layer4.0.conv3.#1735(T=2048),0.0006650338182225823
layer3.2.conv2.#66(T=256),0.0006648419657722116
layer2.0.conv3.#169(T=512),0.0006647818372584879
layer2.0.downsample.0.#375(T=512),0.0006647047703154385
layer3.3.conv3.#255(T=1024),0.0006641363142989576
layer3.0.conv3.#140(T=1024),0.0006635563331656158
layer2.0.conv3.#124(T=512),0.0006634065648540854
layer3.2.conv2.#72(T=256),0.0006633948651142418
layer4.2.conv2.#131(T=512),0.000663317390717566
layer4.2.conv1.#64(T=512),0.000662888225633651
layer3.0.downsample.0.#182(T=1024),0.0006627334514632821
layer4.0.conv3.#417(T=2048),0.0006626590038649738
layer4.0.conv3.#723(T=2048),0.0006625656969845295
layer3.1.conv1.#201(T=256),0.0006625077803619206
layer3.0.conv3.#700(T=1024),0.000662491365801543
layer4.1.conv3.#2044(T=2048),0.0006624094676226377
layer3.4.conv3.#546(T=1024),0.0006623101071454585
layer4.1.conv3.#1503(T=2048),0.0006620686617679894
layer4.1.conv1.#283(T=512),0.0006618574261665344
layer4.2.conv3.#1184(T=2048),0.0006615385646000504
layer1.1.conv2.#27(T=64),0.0006613757577724755
layer2.3.conv1.#98(T=128),0.0006611028220504522
layer4.0.downsample.0.#1361(T=2048),0.0006610729615204036
layer3.2.conv2.#233(T=256),0.0006608027033507824
layer3.4.conv3.#896(T=1024),0.000660789548419416
layer3.0.conv3.#241(T=1024),0.0006606809911318123
layer3.0.downsample.0.#958(T=1024),0.0006606397801078856
layer3.3.conv2.#178(T=256),0.0006604422233067453
layer3.3.conv3.#393(T=1024),0.0006603774381801486
layer3.2.conv2.#93(T=256),0.0006602642242796719
layer3.0.conv3.#705(T=1024),0.0006601116620004177
layer3.1.conv2.#142(T=256),0.0006596681196242571
layer3.1.conv1.#51(T=256),0.0006596582243219018
layer3.5.conv3.#455(T=1024),0.0006595550803467631
layer3.0.downsample.0.#973(T=1024),0.0006593717844225466
layer1.1.conv3.#230(T=256),0.0006590178236365318
layer4.0.downsample.0.#90(T=2048),0.0006589698023162782
layer3.4.conv2.#146(T=256),0.0006589319673366845
layer4.2.conv3.#366(T=2048),0.00065829255618155
layer3.3.conv3.#511(T=1024),0.0006581882480531931
layer3.3.conv3.#978(T=1024),0.00065802619792521
layer4.0.downsample.0.#976(T=2048),0.0006580036133527756
layer3.3.conv1.#83(T=256),0.0006579671753570437
layer4.2.conv3.#903(T=2048),0.0006577956955879927
layer3.0.conv3.#657(T=1024),0.0006572483689524233
layer3.3.conv1.#52(T=256),0.0006572320125997066
layer3.1.conv3.#362(T=1024),0.0006571554695256054
layer3.3.conv2.#134(T=256),0.0006568830576725304
layer3.1.conv2.#179(T=256),0.0006566266529262066
layer3.0.downsample.0.#119(T=1024),0.0006565170479007065
layer3.2.conv3.#721(T=1024),0.0006564564537256956
layer3.3.conv2.#7(T=256),0.0006564062787219882
layer3.3.conv2.#246(T=256),0.0006562647176906466
layer4.1.conv2.#461(T=512),0.0006558230961672962
layer3.2.conv2.#65(T=256),0.0006555268773809075
layer3.0.conv2.#143(T=256),0.0006554776336997747
layer3.4.conv3.#43(T=1024),0.0006554131396114826
layer4.2.conv3.#1045(T=2048),0.0006554001593030989
layer4.2.conv3.#1977(T=2048),0.0006553766434080899
layer3.4.conv2.#240(T=256),0.0006552607519552112
layer2.0.downsample.0.#377(T=512),0.0006552246049977839
layer4.1.conv1.#291(T=512),0.0006551514961756766
layer4.0.downsample.0.#1734(T=2048),0.000654766452498734
layer4.0.downsample.0.#1221(T=2048),0.0006545190117321908
layer4.1.conv3.#579(T=2048),0.0006542142946273088
layer3.4.conv3.#226(T=1024),0.0006540974718518555
layer4.2.conv3.#26(T=2048),0.0006540872855111957
layer2.0.conv3.#220(T=512),0.0006536557339131832
layer2.0.downsample.0.#167(T=512),0.0006536099826917052
layer4.0.downsample.0.#1316(T=2048),0.000653525406960398
layer2.0.downsample.0.#17(T=512),0.0006535206339322031
layer3.1.conv3.#998(T=1024),0.0006533931009471416
layer3.1.conv3.#882(T=1024),0.0006532471743412316
layer2.3.conv3.#84(T=512),0.0006532419938594103
layer4.0.conv3.#1900(T=2048),0.0006530896644107997
layer4.2.conv1.#456(T=512),0.0006528804078698158
layer3.1.conv3.#409(T=1024),0.0006528449011966586
layer3.2.conv1.#69(T=256),0.0006527560763061047
layer4.1.conv3.#494(T=2048),0.0006525684730149806
layer4.1.conv3.#190(T=2048),0.0006525411736220121
layer3.3.conv3.#7(T=1024),0.0006522445473819971
layer2.2.conv3.#154(T=512),0.0006521356990560889
layer3.3.conv1.#193(T=256),0.0006518661975860596
layer3.0.downsample.0.#988(T=1024),0.0006517050205729902
layer4.1.conv1.#379(T=512),0.0006515568820759654
layer4.2.conv3.#515(T=2048),0.0006511216633953154
layer3.3.conv2.#72(T=256),0.0006508455844596028
layer3.3.conv3.#930(T=1024),0.0006507382495328784
layer4.2.conv3.#159(T=2048),0.000650615431368351
layer2.2.conv3.#305(T=512),0.0006505504716187716
layer4.2.conv3.#244(T=2048),0.0006501771858893335
layer3.2.conv3.#126(T=1024),0.0006499484879896045
layer3.0.conv3.#314(T=1024),0.0006498750881291926
layer3.0.conv3.#731(T=1024),0.0006496615242213011
layer3.2.conv2.#187(T=256),0.0006496569840237498
layer3.2.conv1.#178(T=256),0.0006495501147583127
layer4.2.conv3.#1876(T=2048),0.0006493835826404393
layer4.1.conv1.#414(T=512),0.000648996967356652
layer3.1.conv2.#254(T=256),0.0006489870720542967
layer4.0.conv3.#1882(T=2048),0.000648690212983638
layer3.3.conv1.#42(T=256),0.0006486886413767934
layer3.3.conv2.#141(T=256),0.0006484714103862643
layer3.4.conv3.#183(T=1024),0.0006483965553343296
layer4.1.conv3.#1056(T=2048),0.000648372108116746
layer2.2.conv3.#205(T=512),0.0006480293814092875
layer3.2.conv3.#764(T=1024),0.0006479894509539008
layer3.3.conv2.#121(T=256),0.0006479769945144653
layer3.3.conv1.#237(T=256),0.0006479500443674624
layer3.1.conv3.#206(T=1024),0.0006476236158050597
layer3.1.conv1.#228(T=256),0.0006475315894931555
layer2.0.downsample.0.#128(T=512),0.0006469584768638015
layer4.0.conv3.#1026(T=2048),0.0006469372310675681
layer3.0.downsample.0.#140(T=1024),0.0006468244246207178
layer2.2.conv3.#121(T=512),0.000646646658424288
layer3.3.conv2.#171(T=256),0.0006466024206019938
layer2.2.conv3.#335(T=512),0.0006465911283157766
layer4.1.conv3.#708(T=2048),0.0006462126038968563
layer3.2.conv2.#3(T=256),0.0006459415308199823
layer2.1.conv1.#85(T=128),0.0006459039286710322
layer2.0.conv3.#468(T=512),0.0006454023532569408
layer2.0.downsample.0.#206(T=512),0.0006453221431002021
layer3.1.conv3.#815(T=1024),0.0006452226080000401
layer3.5.conv2.#60(T=256),0.0006451589870266616
layer4.1.conv3.#771(T=2048),0.0006450099172070622
layer4.0.downsample.0.#902(T=2048),0.000644958287011832
layer2.0.conv3.#414(T=512),0.0006449066568166018
layer3.2.conv1.#136(T=256),0.000644831801764667
layer3.2.conv3.#900(T=1024),0.0006447393679991364
layer2.1.conv1.#121(T=128),0.0006442090962082148
layer3.1.conv2.#61(T=256),0.0006441089790314436
layer4.2.conv2.#278(T=512),0.0006440505385398865
layer3.0.conv2.#138(T=256),0.0006439780117943883
layer4.2.conv3.#1424(T=2048),0.0006438624113798141
layer3.4.conv3.#322(T=1024),0.000643768347799778
layer4.2.conv1.#365(T=512),0.0006436614785343409
layer4.0.conv3.#208(T=2048),0.0006431333022192121
layer3.3.conv3.#184(T=1024),0.0006426482577808201
layer2.1.conv3.#307(T=512),0.0006422149017453194
layer3.2.conv1.#96(T=256),0.0006421733996830881
layer4.1.conv3.#1213(T=2048),0.000642146565951407
layer3.2.conv3.#747(T=1024),0.0006420576246455312
layer4.0.conv3.#435(T=2048),0.0006419529090635478
layer3.1.conv3.#140(T=1024),0.0006417629774659872
layer3.0.downsample.0.#686(T=1024),0.0006416879477910697
layer4.1.conv1.#440(T=512),0.0006415985990315676
layer4.1.conv3.#678(T=2048),0.000641400518361479
layer3.4.conv3.#76(T=1024),0.0006412576767615974
layer4.2.conv3.#430(T=2048),0.000640129903331399
layer3.2.conv3.#508(T=1024),0.0006398820551112294
layer3.2.conv2.#134(T=256),0.0006398182595148683
layer3.0.conv3.#25(T=1024),0.0006397203542292118
layer4.2.conv2.#242(T=512),0.0006396399112418294
layer3.4.conv3.#295(T=1024),0.0006393829826265574
layer3.3.conv2.#115(T=256),0.0006392568466253579
layer3.3.conv2.#223(T=256),0.0006391408387571573
layer1.1.conv3.#219(T=256),0.0006387922912836075
layer3.0.conv2.#219(T=256),0.0006386861205101013
layer4.1.conv3.#35(T=2048),0.0006384367006830871
layer2.1.conv3.#445(T=512),0.0006382791325449944
layer3.0.downsample.0.#265(T=1024),0.0006380707491189241
layer3.0.downsample.0.#411(T=1024),0.0006375433295033872
layer3.4.conv3.#2(T=1024),0.0006370830233208835
layer3.0.conv3.#58(T=1024),0.0006369972252286971
layer3.5.conv3.#547(T=1024),0.0006367778405547142
layer4.2.conv2.#414(T=512),0.0006367288297042251
layer3.3.conv1.#205(T=256),0.0006366175366565585
layer4.2.conv3.#1092(T=2048),0.0006365010631270707
layer4.1.conv3.#1451(T=2048),0.0006364980363287032
layer3.2.conv3.#165(T=1024),0.0006362479762174189
layer4.2.conv2.#360(T=512),0.0006361122359521687
layer3.2.conv2.#26(T=256),0.000635823467746377
layer3.0.downsample.0.#84(T=1024),0.0006358019891194999
layer3.2.conv3.#471(T=1024),0.0006354879005812109
layer2.2.conv3.#356(T=512),0.0006353232893161476
layer3.0.conv3.#67(T=1024),0.0006353016942739487
layer3.4.conv3.#639(T=1024),0.0006351663032546639
layer3.3.conv3.#481(T=1024),0.0006348997121676803
layer3.4.conv3.#211(T=1024),0.0006347615271806717
layer3.3.conv3.#301(T=1024),0.0006346334703266621
layer3.2.conv1.#13(T=256),0.0006345872534438968
layer4.0.downsample.0.#866(T=2048),0.0006345025030896068
layer4.2.conv3.#562(T=2048),0.0006342523265630007
layer4.2.conv3.#1440(T=2048),0.0006341954576782882
layer3.0.conv3.#54(T=1024),0.0006341597181744874
layer2.0.downsample.0.#323(T=512),0.0006341186235658824
layer3.2.conv1.#10(T=256),0.0006341109983623028
layer4.0.downsample.0.#856(T=2048),0.000634083291515708
layer4.0.downsample.0.#1069(T=2048),0.0006335201323963702
layer3.3.conv3.#12(T=1024),0.0006334221106953919
layer4.0.conv3.#303(T=2048),0.0006332486518658698
layer4.0.conv3.#1528(T=2048),0.0006327578448690474
layer3.3.conv1.#127(T=256),0.0006327019073069096
layer4.2.conv3.#1295(T=2048),0.0006327011506073177
layer3.1.conv3.#153(T=1024),0.0006325547001324594
layer4.2.conv2.#216(T=512),0.0006319607491604984
layer4.0.conv3.#927(T=2048),0.0006319150561466813
layer4.2.conv3.#1352(T=2048),0.0006318864761851728
layer3.2.conv2.#89(T=256),0.0006318861851468682
layer4.0.downsample.0.#1269(T=2048),0.0006315208738669753
layer3.3.conv2.#97(T=256),0.0006314902566373348
layer4.2.conv3.#1366(T=2048),0.0006312198820523918
layer4.0.conv1.#276(T=512),0.000630464986898005
layer3.1.conv2.#0(T=256),0.000630405149422586
layer4.1.conv3.#288(T=2048),0.0006301816902123392
layer2.2.conv3.#372(T=512),0.0006301495595835149
layer2.3.conv3.#211(T=512),0.0006301365210674703
layer3.4.conv3.#483(T=1024),0.0006299681263044477
layer3.2.conv3.#906(T=1024),0.0006299433880485594
layer4.0.downsample.0.#1496(T=2048),0.0006296180072240531
layer3.3.conv2.#82(T=256),0.0006293888436630368
layer4.1.conv1.#500(T=512),0.0006291844765655696
layer2.0.downsample.0.#40(T=512),0.00062888755928725
layer4.2.conv3.#252(T=2048),0.0006286322604864836
layer2.0.downsample.0.#404(T=512),0.0006278613582253456
layer4.1.conv3.#1841(T=2048),0.0006275050691328943
layer4.0.conv3.#622(T=2048),0.0006273332401178777
layer2.2.conv3.#131(T=512),0.0006273063481785357
layer2.3.conv3.#103(T=512),0.0006270409212447703
layer4.0.conv3.#1921(T=2048),0.0006266273558139801
layer3.0.downsample.0.#282(T=1024),0.0006266003474593163
layer4.0.downsample.0.#1555(T=2048),0.0006258597131818533
layer3.1.conv1.#141(T=256),0.0006258389330469072
layer4.0.downsample.0.#1060(T=2048),0.0006257140776142478
layer3.3.conv3.#546(T=1024),0.0006255321204662323
layer4.0.downsample.0.#565(T=2048),0.0006254882318899035
layer4.1.conv1.#139(T=512),0.000625454995315522
layer2.0.downsample.0.#411(T=512),0.0006252151215448976
layer4.1.conv3.#80(T=2048),0.0006251343875192106
layer4.1.conv3.#886(T=2048),0.0006248628487810493
layer3.3.conv1.#78(T=256),0.0006247851415537298
layer4.0.downsample.0.#930(T=2048),0.0006247849087230861
layer3.2.conv1.#17(T=256),0.0006246189586818218
layer3.4.conv3.#328(T=1024),0.0006245757103897631
layer3.2.conv1.#254(T=256),0.0006245427066460252
layer3.2.conv1.#246(T=256),0.0006242005620151758
layer4.1.conv3.#422(T=2048),0.0006241188966669142
layer4.0.conv1.#249(T=512),0.0006240982911549509
layer3.0.downsample.0.#542(T=1024),0.000623598403763026
layer4.0.downsample.0.#640(T=2048),0.0006233352469280362
layer4.0.downsample.0.#1092(T=2048),0.0006232126615941525
layer3.2.conv2.#46(T=256),0.0006228137062862515
layer2.2.conv3.#446(T=512),0.0006226141704246402
layer3.4.conv2.#189(T=256),0.0006225847755558789
layer3.2.conv1.#175(T=256),0.0006223022937774658
layer3.4.conv3.#974(T=1024),0.0006222350639291108
layer2.3.conv3.#311(T=512),0.0006221653893589973
layer3.0.downsample.0.#100(T=1024),0.0006220628274604678
layer2.1.conv2.#76(T=128),0.0006220366922207177
layer4.2.conv3.#1376(T=2048),0.0006218888447619975
layer3.1.conv2.#163(T=256),0.000621368526481092
layer2.2.conv3.#367(T=512),0.000621361075900495
layer3.4.conv2.#217(T=256),0.0006213524029590189
layer3.3.conv2.#80(T=256),0.00062100391369313
layer3.4.conv3.#41(T=1024),0.0006209251587279141
layer3.0.conv3.#124(T=1024),0.0006207533879205585
layer4.1.conv3.#1192(T=2048),0.0006207242840901017
layer3.1.conv1.#142(T=256),0.0006205643294379115
layer4.0.conv3.#1048(T=2048),0.000620226317550987
layer3.3.conv2.#172(T=256),0.0006200768402777612
layer3.5.conv3.#111(T=1024),0.0006200413918122649
layer4.0.conv1.#146(T=512),0.000619959260802716
layer4.0.downsample.0.#1150(T=2048),0.0006197665352374315
layer3.0.downsample.0.#654(T=1024),0.0006195070454850793
layer4.0.downsample.0.#824(T=2048),0.0006193433073349297
layer4.2.conv1.#270(T=512),0.0006188783445395529
layer2.2.conv3.#492(T=512),0.0006187144899740815
layer4.0.downsample.0.#1169(T=2048),0.0006182402721606195
layer3.1.conv3.#288(T=1024),0.0006180747877806425
layer3.3.conv3.#1015(T=1024),0.0006180263007991016
layer3.1.conv3.#751(T=1024),0.0006175735616125166
layer3.5.conv3.#1021(T=1024),0.0006175336893647909
layer3.3.conv3.#31(T=1024),0.000617498648352921
layer3.2.conv3.#274(T=1024),0.0006173736182972789
layer4.0.conv3.#1294(T=2048),0.0006170269334688783
layer3.0.downsample.0.#317(T=1024),0.0006168092950247228
layer3.2.conv3.#389(T=1024),0.0006167437531985343
layer3.3.conv2.#78(T=256),0.0006166304810903966
layer4.1.conv3.#515(T=2048),0.0006163733196444809
layer1.0.downsample.0.#63(T=256),0.0006163523648865521
layer3.1.conv2.#81(T=256),0.0006161393248476088
layer3.1.conv1.#172(T=256),0.0006157259340398014
layer3.1.conv3.#512(T=1024),0.0006156322779133916
layer4.0.downsample.0.#992(T=2048),0.0006156089948490262
layer2.0.downsample.0.#35(T=512),0.0006151107954792678
layer3.2.conv2.#149(T=256),0.0006150482804514468
layer4.0.conv1.#504(T=512),0.0006149049149826169
layer3.0.conv3.#83(T=1024),0.0006148256361484528
layer2.1.conv2.#122(T=128),0.0006148082320578396
layer4.0.conv3.#2014(T=2048),0.0006144160870462656
layer4.0.downsample.0.#712(T=2048),0.0006141418707557023
layer3.2.conv1.#99(T=256),0.0006140739424154162
layer3.4.conv2.#144(T=256),0.0006140490295365453
layer4.0.conv3.#341(T=2048),0.0006140420446172357
layer4.2.conv2.#42(T=512),0.0006138426251709461
layer3.3.conv3.#289(T=1024),0.0006138097960501909
layer3.4.conv3.#178(T=1024),0.0006137990276329219
layer3.3.conv3.#679(T=1024),0.0006137934979051352
layer4.1.conv3.#341(T=2048),0.0006135986186563969
layer2.2.conv3.#487(T=512),0.0006135763833299279
layer3.0.conv2.#91(T=256),0.0006134544964879751
layer4.0.downsample.0.#847(T=2048),0.0006131275440566242
layer4.0.downsample.0.#1468(T=2048),0.0006128473323769867
layer3.4.conv3.#757(T=1024),0.0006125977961346507
layer4.0.conv3.#159(T=2048),0.0006124303909018636
layer4.2.conv3.#1130(T=2048),0.0006119642057456076
layer4.2.conv3.#418(T=2048),0.0006119321333244443
layer3.2.conv1.#179(T=256),0.0006115449359640479
layer3.3.conv3.#755(T=1024),0.0006115356227383018
layer4.1.conv3.#508(T=2048),0.0006112620467320085
layer3.0.conv3.#649(T=1024),0.0006107942317612469
layer4.1.conv2.#257(T=512),0.0006106836372055113
layer3.0.conv3.#918(T=1024),0.0006105070351622999
layer4.0.conv3.#1535(T=2048),0.0006103229825384915
layer2.2.conv2.#47(T=128),0.000610253366176039
layer4.0.downsample.0.#1532(T=2048),0.0006101816543377936
layer4.0.conv1.#96(T=512),0.0006097467849031091
layer4.0.downsample.0.#2042(T=2048),0.0006096094148233533
layer2.3.conv3.#447(T=512),0.0006093637784942985
layer2.0.conv3.#75(T=512),0.0006093336851336062
layer4.1.conv3.#1221(T=2048),0.0006091803079470992
layer3.1.conv2.#169(T=256),0.0006090393872000277
layer2.0.downsample.0.#381(T=512),0.0006088172667659819
layer3.3.conv3.#777(T=1024),0.0006086302455514669
layer3.4.conv3.#1010(T=1024),0.0006084905471652746
layer2.0.conv3.#121(T=512),0.0006083761109039187
layer1.0.conv3.#54(T=256),0.0006083176704123616
layer4.1.conv3.#669(T=2048),0.0006081104511395097
layer4.0.conv3.#1451(T=2048),0.0006078548030927777
layer3.0.conv3.#558(T=1024),0.0006078525329940021
layer2.3.conv3.#160(T=512),0.0006077525904402137
layer3.2.conv2.#131(T=256),0.0006076331483200192
layer1.0.downsample.0.#114(T=256),0.0006074975826777518
layer3.2.conv2.#51(T=256),0.0006074760458432138
layer4.0.conv2.#56(T=512),0.0006074750563129783
layer3.3.conv3.#945(T=1024),0.0006071828538551927
layer4.0.downsample.0.#726(T=2048),0.0006070263916626573
layer4.2.conv3.#1936(T=2048),0.0006069679511711001
layer4.2.conv3.#341(T=2048),0.0006068676011636853
layer4.0.downsample.0.#728(T=2048),0.0006068609654903412
layer3.4.conv2.#119(T=256),0.0006067571812309325
layer4.1.conv2.#52(T=512),0.0006067333742976189
layer2.0.conv1.#53(T=128),0.0006066765636205673
layer3.1.conv3.#304(T=1024),0.0006062887259759009
layer2.0.downsample.0.#397(T=512),0.0006062127067707479
layer3.3.conv2.#249(T=256),0.0006060909945517778
layer4.0.downsample.0.#788(T=2048),0.0006060429150238633
layer4.0.downsample.0.#435(T=2048),0.0006058510625734925
layer2.1.conv3.#286(T=512),0.0006057043792679906
layer4.0.conv3.#8(T=2048),0.000605361070483923
layer3.1.conv3.#821(T=1024),0.0006052834214642644
layer4.2.conv3.#66(T=2048),0.0006050633965060115
layer2.2.conv3.#399(T=512),0.0006048865616321564
layer4.1.conv3.#1563(T=2048),0.0006047707283869386
layer1.0.downsample.0.#67(T=256),0.0006040198495611548
layer4.2.conv3.#1139(T=2048),0.0006038933643139899
layer4.0.conv2.#381(T=512),0.0006038590800017118
layer3.4.conv3.#968(T=1024),0.000603404943831265
layer4.2.conv1.#169(T=512),0.0006030779331922531
layer4.1.conv3.#776(T=2048),0.0006029110518284142
layer1.1.conv3.#5(T=256),0.0006028247880749404
layer3.2.conv3.#579(T=1024),0.0006026005721651018
layer3.2.conv2.#106(T=256),0.0006017414852976799
layer3.2.conv2.#194(T=256),0.0006015005055814981
layer4.0.downsample.0.#1335(T=2048),0.0006012206431478262
layer3.3.conv3.#1006(T=1024),0.0006011638906784356
layer2.2.conv3.#251(T=512),0.0006011563236825168
layer3.0.downsample.0.#357(T=1024),0.000600942992605269
layer2.1.conv3.#382(T=512),0.0006008314085192978
layer4.1.conv3.#1657(T=2048),0.0006004818133078516
layer3.2.conv3.#322(T=1024),0.0006004087044857442
layer4.0.conv3.#1654(T=2048),0.0006003458402119577
layer4.2.conv1.#379(T=512),0.0006003084708936512
layer2.3.conv3.#108(T=512),0.000599974999204278
layer4.0.conv3.#957(T=2048),0.0005999631248414516
layer4.2.conv2.#384(T=512),0.0005999474669806659
layer2.0.downsample.0.#247(T=512),0.0005995880346745253
layer3.0.downsample.0.#900(T=1024),0.0005994559614919126
layer4.0.downsample.0.#467(T=2048),0.00059943285305053
layer4.0.conv3.#1045(T=2048),0.0005993718514218926
layer3.0.conv3.#114(T=1024),0.000599258579313755
layer3.0.conv2.#111(T=256),0.0005991910584270954
layer2.3.conv3.#271(T=512),0.0005981972790323198
layer3.3.conv3.#1011(T=1024),0.000598178943619132
layer3.1.conv1.#243(T=256),0.0005979891284368932
layer3.3.conv3.#326(T=1024),0.0005979706184007227
layer3.2.conv2.#74(T=256),0.0005976525135338306
layer3.1.conv1.#146(T=256),0.0005973046645522118
layer3.2.conv2.#54(T=256),0.0005972849321551621
layer4.0.downsample.0.#1372(T=2048),0.0005972522776573896
layer3.2.conv2.#163(T=256),0.0005971176433376968
layer1.0.downsample.0.#137(T=256),0.0005969590274617076
layer4.1.conv3.#824(T=2048),0.0005967170000076294
layer2.2.conv3.#284(T=512),0.0005967033794149756
layer3.3.conv3.#163(T=1024),0.0005962609429843724
layer3.2.conv3.#455(T=1024),0.0005958371912129223
layer3.0.conv3.#229(T=1024),0.0005956368986517191
layer2.3.conv3.#48(T=512),0.0005955557571724057
layer3.1.conv1.#15(T=256),0.0005954437656328082
layer1.1.conv3.#43(T=256),0.0005950859631411731
layer3.3.conv3.#397(T=1024),0.0005950701306574047
layer4.2.conv3.#1812(T=2048),0.0005947666941210628
layer3.0.conv3.#922(T=1024),0.0005946335149928927
layer3.1.conv1.#72(T=256),0.0005946304299868643
layer4.0.conv3.#1017(T=2048),0.0005944953300058842
layer4.0.conv3.#1765(T=2048),0.0005944320582784712
layer4.0.conv3.#788(T=2048),0.0005943858413957059
layer3.2.conv3.#785(T=1024),0.0005941612180322409
layer4.2.conv3.#946(T=2048),0.0005940307164564729
layer3.4.conv3.#80(T=1024),0.0005935752997174859
layer3.4.conv3.#866(T=1024),0.0005935248336754739
layer3.2.conv1.#227(T=256),0.0005935103981755674
layer4.1.conv3.#335(T=2048),0.0005933705251663923
layer3.0.downsample.0.#713(T=1024),0.0005931127234362066
layer4.0.downsample.0.#622(T=2048),0.0005928041646257043
layer4.1.conv3.#692(T=2048),0.0005927063175477087
layer4.1.conv3.#1864(T=2048),0.0005923465359956026
layer3.0.downsample.0.#256(T=1024),0.0005919673130847514
layer4.0.conv3.#1503(T=2048),0.00059171998873353
layer3.4.conv3.#303(T=1024),0.000591672898735851
layer4.2.conv3.#1995(T=2048),0.0005914005450904369
layer4.0.conv3.#961(T=2048),0.0005912967608310282
layer2.0.conv3.#11(T=512),0.0005912715569138527
layer3.5.conv1.#253(T=256),0.0005912092165090144
layer3.1.conv3.#682(T=1024),0.0005911252228543162
layer3.1.conv1.#163(T=256),0.0005909288302063942
layer4.1.conv3.#1383(T=2048),0.0005908348830416799
layer3.2.conv3.#163(T=1024),0.0005907435552217066
layer4.1.conv3.#791(T=2048),0.0005906494334340096
layer3.0.conv3.#413(T=1024),0.0005902352277189493
layer4.0.downsample.0.#837(T=2048),0.000590108276810497
layer3.4.conv2.#38(T=256),0.0005900554824620485
layer4.2.conv3.#457(T=2048),0.0005900327814742923
layer3.0.conv3.#516(T=1024),0.000589882954955101
layer4.2.conv3.#708(T=2048),0.0005895909853279591
layer3.1.conv3.#957(T=1024),0.0005894791102036834
layer4.1.conv3.#797(T=2048),0.0005892254412174225
layer4.0.conv3.#1166(T=2048),0.0005891150794923306
layer4.2.conv2.#195(T=512),0.000588843715377152
layer4.2.conv2.#45(T=512),0.0005887523875571787
layer4.2.conv3.#2017(T=2048),0.0005886900471523404
layer4.0.downsample.0.#1122(T=2048),0.0005882366094738245
layer4.1.conv3.#530(T=2048),0.0005882292171008885
layer4.2.conv3.#61(T=2048),0.0005880420212633908
layer3.3.conv2.#14(T=256),0.0005879999953322113
layer3.3.conv3.#1013(T=1024),0.0005879828822799027
layer2.3.conv3.#508(T=512),0.000587891845498234
layer3.4.conv3.#854(T=1024),0.0005876133218407631
layer3.2.conv2.#94(T=256),0.0005875809583812952
layer4.2.conv2.#86(T=512),0.0005875295028090477
layer3.2.conv3.#173(T=1024),0.0005868839216418564
layer4.2.conv3.#1522(T=2048),0.0005867804866284132
layer3.3.conv2.#248(T=256),0.000586745678447187
layer3.0.conv2.#157(T=256),0.0005863310070708394
layer4.2.conv3.#1269(T=2048),0.0005862106336280704
layer4.0.conv3.#1271(T=2048),0.0005860766978003085
layer2.0.downsample.0.#320(T=512),0.0005858783842995763
layer2.3.conv3.#42(T=512),0.0005858520744368434
layer4.1.conv3.#1641(T=2048),0.0005857711657881737
layer4.2.conv1.#54(T=512),0.0005856293719261885
layer4.0.conv3.#1875(T=2048),0.0005850625457242131
layer3.0.downsample.0.#794(T=1024),0.0005850340239703655
layer2.1.conv3.#281(T=512),0.0005846196436323225
layer4.1.conv3.#991(T=2048),0.0005844588158652186
layer4.2.conv1.#75(T=512),0.0005844263359904289
layer1.2.conv3.#75(T=256),0.0005841781967319548
layer3.0.downsample.0.#510(T=1024),0.0005840905359946191
layer3.2.conv3.#805(T=1024),0.0005838184151798487
layer3.3.conv2.#16(T=256),0.0005836772616021335
layer4.1.conv3.#543(T=2048),0.0005834344774484634
layer4.2.conv1.#302(T=512),0.0005826813285239041
layer4.0.conv1.#40(T=512),0.0005826096748933196
layer4.1.conv3.#26(T=2048),0.0005822021630592644
layer2.0.conv3.#328(T=512),0.0005821736995130777
layer3.4.conv3.#327(T=1024),0.0005820595542900264
layer2.0.conv3.#119(T=512),0.000582016771659255
layer3.3.conv3.#946(T=1024),0.0005819644429720938
layer4.0.downsample.0.#1965(T=2048),0.0005815125769004226
layer4.1.conv3.#1398(T=2048),0.0005814052419736981
layer3.3.conv1.#253(T=256),0.0005812135641463101
layer4.1.conv3.#1967(T=2048),0.0005811844021081924
layer3.2.conv1.#238(T=256),0.0005811473820358515
layer4.0.downsample.0.#613(T=2048),0.0005810899310745299
layer4.1.conv3.#1173(T=2048),0.000580967462155968
layer4.0.conv3.#203(T=2048),0.0005807483685202897
layer3.0.conv3.#303(T=1024),0.000580685562454164
layer3.3.conv2.#185(T=256),0.0005805276450701058
