key,mean_relevance
layer4.1.conv3.#73(T=2048),0.00037326011806726456
layer4.1.conv3.#325(T=2048),0.0003732451004907489
layer3.5.conv3.#101(T=1024),0.000373234273865819
layer2.2.conv3.#404(T=512),0.00037308031460270286
layer3.5.conv3.#330(T=1024),0.0003729976306203753
layer3.0.downsample.0.#1019(T=1024),0.0003729713789653033
layer2.1.conv3.#201(T=512),0.000372876413166523
layer3.3.conv3.#846(T=1024),0.00037285254802554846
layer3.2.conv3.#338(T=1024),0.00037267242441885173
layer3.4.conv3.#260(T=1024),0.0003726364520844072
layer3.3.conv3.#237(T=1024),0.00037220618105493486
layer3.0.conv3.#728(T=1024),0.00037212626193650067
layer4.2.conv2.#115(T=512),0.0003721227985806763
layer3.0.downsample.0.#824(T=1024),0.0003721020766533911
layer3.3.conv3.#490(T=1024),0.00037197646452113986
conv1.#33(T=64),0.00037196968332864344
layer2.3.conv3.#236(T=512),0.0003719571977853775
layer4.2.conv3.#1486(T=2048),0.0003719317610375583
layer4.2.conv3.#1394(T=2048),0.0003716982901096344
layer4.2.conv3.#897(T=2048),0.0003716551000252366
layer4.0.conv2.#508(T=512),0.0003714896447490901
layer3.2.conv3.#289(T=1024),0.0003714576014317572
layer3.1.conv3.#38(T=1024),0.0003713719779625535
layer3.1.conv3.#998(T=1024),0.0003713342593982816
layer4.2.conv3.#346(T=2048),0.00037118696491234004
layer2.3.conv3.#438(T=512),0.0003711500612553209
layer3.4.conv3.#854(T=1024),0.00037107293610461056
layer3.3.conv3.#1008(T=1024),0.00037106743548065424
layer3.0.conv2.#239(T=256),0.00037101333145983517
layer2.0.conv2.#116(T=128),0.0003709642915055156
layer3.4.conv3.#22(T=1024),0.0003709497977979481
layer3.3.conv3.#952(T=1024),0.0003707943542394787
layer3.2.conv3.#999(T=1024),0.00037076929584145546
layer2.1.conv1.#119(T=128),0.00037055715802125633
layer4.1.conv3.#1535(T=2048),0.0003704905102495104
layer3.0.downsample.0.#58(T=1024),0.0003703907714225352
layer3.0.downsample.0.#886(T=1024),0.00037034176057204604
layer3.3.conv3.#830(T=1024),0.00037013558903709054
layer4.2.conv3.#1999(T=2048),0.0003699715598486364
layer2.1.conv3.#301(T=512),0.0003696848580148071
layer4.2.conv3.#1678(T=2048),0.00036940586869604886
layer1.1.conv3.#216(T=256),0.00036930336500518024
layer3.3.conv2.#162(T=256),0.00036929125781171024
layer3.3.conv3.#1018(T=1024),0.00036922545405104756
layer3.2.conv3.#507(T=1024),0.0003692067111842334
layer4.2.conv3.#1735(T=2048),0.0003688132273964584
layer3.5.conv3.#649(T=1024),0.0003686911950353533
layer2.0.conv1.#46(T=128),0.00036843668203800917
layer3.3.conv3.#813(T=1024),0.0003683019313029945
layer4.1.conv3.#1666(T=2048),0.0003682454698719084
layer3.1.conv3.#909(T=1024),0.00036821127287112176
layer3.3.conv3.#805(T=1024),0.0003681933449115604
layer3.0.downsample.0.#289(T=1024),0.0003681698290165514
layer4.1.conv3.#1651(T=2048),0.0003679973306134343
layer3.1.conv3.#682(T=1024),0.00036795096821151674
layer4.2.conv2.#236(T=512),0.0003679291985463351
layer1.0.downsample.0.#47(T=256),0.0003679136571008712
layer3.0.downsample.0.#578(T=1024),0.00036784811527468264
layer2.0.downsample.0.#259(T=512),0.00036778784124180675
layer3.3.conv3.#642(T=1024),0.00036777087370865047
layer3.4.conv3.#418(T=1024),0.0003674963372759521
layer2.2.conv2.#40(T=128),0.00036739715142175555
layer3.0.downsample.0.#654(T=1024),0.00036735658068209887
layer2.0.downsample.0.#459(T=512),0.0003673153405543417
layer2.2.conv3.#1(T=512),0.0003672429593279958
layer2.1.conv3.#329(T=512),0.00036715998430736363
layer3.2.conv3.#837(T=1024),0.00036708283005282283
layer3.2.conv3.#569(T=1024),0.0003670715377666056
layer2.2.conv3.#307(T=512),0.0003670569567475468
layer3.5.conv3.#159(T=1024),0.00036703923251479864
layer2.1.conv3.#87(T=512),0.00036696280585601926
layer1.1.conv2.#32(T=64),0.0003668683930300176
layer3.1.conv3.#797(T=1024),0.00036675279261544347
layer4.2.conv3.#262(T=2048),0.00036670773988589644
layer3.5.conv3.#707(T=1024),0.0003667030541691929
layer4.2.conv3.#513(T=2048),0.00036662659840658307
layer3.0.downsample.0.#453(T=1024),0.0003665506956167519
layer4.1.conv3.#674(T=2048),0.000366532476618886
layer3.4.conv3.#396(T=1024),0.000366341759217903
layer1.1.conv2.#22(T=64),0.0003661684750113636
layer3.2.conv3.#39(T=1024),0.0003661574446596205
layer3.1.conv3.#648(T=1024),0.00036615715362131596
layer3.3.conv3.#1011(T=1024),0.000366078078513965
layer1.1.conv2.#47(T=64),0.0003658645146060735
layer3.2.conv3.#1020(T=1024),0.0003658097703009844
layer3.2.conv3.#559(T=1024),0.0003657734487205744
layer3.0.downsample.0.#293(T=1024),0.0003657562774606049
layer2.2.conv3.#65(T=512),0.0003655655309557915
layer2.3.conv3.#506(T=512),0.000365284999134019
layer2.2.conv2.#3(T=128),0.0003650420985650271
layer2.1.conv1.#106(T=128),0.0003649258578661829
layer3.3.conv2.#117(T=256),0.00036492280196398497
layer1.0.conv3.#128(T=256),0.00036491494392976165
layer3.2.conv3.#907(T=1024),0.0003648785059340298
layer4.0.conv1.#346(T=512),0.00036487446050159633
layer3.3.conv3.#573(T=1024),0.00036469075712375343
layer3.2.conv3.#524(T=1024),0.00036465481389313936
layer3.2.conv3.#196(T=1024),0.00036448740866035223
layer3.3.conv3.#767(T=1024),0.00036447509774006903
layer2.3.conv3.#422(T=512),0.00036446808371692896
layer1.1.conv3.#184(T=256),0.00036445350269787014
layer3.4.conv3.#881(T=1024),0.00036441755946725607
layer2.3.conv3.#0(T=512),0.00036435644142329693
layer3.1.conv3.#67(T=1024),0.0003642724477685988
layer3.3.conv3.#721(T=1024),0.0003642492520157248
layer2.1.conv3.#324(T=512),0.0003641848743427545
layer3.3.conv3.#766(T=1024),0.0003641699149738997
layer3.2.conv3.#451(T=1024),0.00036413391353562474
layer4.1.conv3.#913(T=2048),0.00036394051858223975
layer2.1.conv3.#257(T=512),0.00036391778849065304
layer3.0.conv3.#179(T=1024),0.0003639079804997891
layer3.0.downsample.0.#803(T=1024),0.0003638634807430208
layer4.0.conv2.#106(T=512),0.0003638234338723123
layer3.4.conv3.#309(T=1024),0.00036374363116919994
layer3.1.conv3.#164(T=1024),0.00036363693652674556
layer2.1.conv1.#24(T=128),0.00036361333332024515
layer3.1.conv3.#1021(T=1024),0.00036350032314658165
conv1.#27(T=64),0.00036327907582744956
layer4.0.conv1.#399(T=512),0.0003631656873039901
layer1.1.conv1.#22(T=64),0.00036311562871560454
conv1.#45(T=64),0.00036309444112703204
layer3.3.conv3.#150(T=1024),0.00036309141432866454
layer2.0.downsample.0.#77(T=512),0.0003630891442298889
layer4.2.conv3.#173(T=2048),0.0003630069550126791
layer2.0.downsample.0.#182(T=512),0.0003628776175901294
layer3.3.conv3.#269(T=1024),0.0003627318947110325
layer3.4.conv3.#427(T=1024),0.00036265584640204906
layer3.2.conv3.#943(T=1024),0.0003626194375101477
conv1.#61(T=64),0.00036249952972866595
layer2.3.conv3.#460(T=512),0.0003624423989094794
layer3.5.conv3.#838(T=1024),0.0003624406235758215
layer3.4.conv2.#110(T=256),0.0003624287201091647
layer2.0.downsample.0.#49(T=512),0.0003622014191932976
layer3.3.conv3.#913(T=1024),0.0003621327050495893
layer2.2.conv3.#359(T=512),0.00036204373463988304
layer3.4.conv3.#1017(T=1024),0.00036202743649482727
layer3.3.conv3.#223(T=1024),0.0003620093921199441
layer3.3.conv3.#12(T=1024),0.0003619533672463149
layer2.1.conv3.#111(T=512),0.0003617742913775146
layer3.5.conv3.#560(T=1024),0.00036174256820231676
layer3.5.conv3.#467(T=1024),0.00036168834776617587
layer3.2.conv3.#59(T=1024),0.0003616593894548714
layer4.1.conv3.#2015(T=2048),0.0003616265603341162
layer3.2.conv3.#641(T=1024),0.000361541606253013
layer1.0.downsample.0.#155(T=256),0.0003613644512370229
layer4.0.downsample.0.#512(T=2048),0.0003612902946770191
layer3.2.conv3.#633(T=1024),0.0003611717838793993
layer3.0.downsample.0.#1005(T=1024),0.0003611653810366988
layer2.2.conv3.#298(T=512),0.00036116488627158105
layer2.2.conv3.#132(T=512),0.00036112446105107665
layer3.2.conv3.#1011(T=1024),0.00036104023456573486
layer3.2.conv3.#109(T=1024),0.00036103063030168414
layer4.2.conv3.#1070(T=2048),0.00036101308069191873
layer3.0.downsample.0.#514(T=1024),0.0003609849081840366
layer3.2.conv3.#413(T=1024),0.0003609093837440014
layer4.1.conv3.#490(T=2048),0.0003608749248087406
layer2.2.conv3.#56(T=512),0.00036063179140910506
layer3.3.conv3.#781(T=1024),0.0003605827805586159
layer3.1.conv3.#0(T=1024),0.0003605106321629137
layer2.2.conv3.#119(T=512),0.0003604249795898795
layer2.1.conv3.#433(T=512),0.000360206380719319
layer3.3.conv3.#1000(T=1024),0.0003602028009481728
layer3.2.conv3.#511(T=1024),0.0003601977077778429
layer4.2.conv3.#771(T=2048),0.00036007293965667486
layer3.3.conv3.#793(T=1024),0.00036004287539981306
layer4.2.conv2.#235(T=512),0.00035999793908558786
layer3.3.conv2.#165(T=256),0.0003599465126171708
layer3.3.conv3.#852(T=1024),0.0003598581242840737
layer3.4.conv3.#803(T=1024),0.00035984249552711844
layer2.2.conv1.#43(T=128),0.0003597322211135179
layer2.0.conv1.#38(T=128),0.00035959319211542606
layer4.2.conv3.#189(T=2048),0.0003595906018745154
layer3.3.conv3.#1017(T=1024),0.00035947648575529456
layer3.1.conv3.#1018(T=1024),0.0003592697612475604
layer3.2.conv3.#688(T=1024),0.0003592472057789564
layer3.2.conv3.#22(T=1024),0.0003592396969906986
layer3.1.conv3.#742(T=1024),0.0003591659478843212
layer3.2.conv3.#721(T=1024),0.00035901679075323045
layer4.0.downsample.0.#147(T=2048),0.0003589965926948935
layer2.0.downsample.0.#183(T=512),0.0003589856787584722
layer2.3.conv3.#474(T=512),0.00035876783658750355
layer4.2.conv3.#352(T=2048),0.00035866591497324407
layer3.2.conv3.#725(T=1024),0.0003586592501960695
layer1.0.conv1.#29(T=64),0.0003586262173485011
layer3.5.conv3.#440(T=1024),0.0003586002276279032
layer1.0.conv1.#3(T=64),0.00035858311457559466
layer3.5.conv3.#81(T=1024),0.00035857304465025663
layer2.0.downsample.0.#382(T=512),0.0003585309023037553
layer2.1.conv2.#85(T=128),0.00035830424167215824
layer2.1.conv3.#461(T=512),0.0003582209756132215
layer3.1.conv3.#655(T=1024),0.00035818410106003284
layer3.0.downsample.0.#709(T=1024),0.0003581285127438605
layer1.0.conv1.#39(T=64),0.00035811393172480166
layer3.5.conv3.#266(T=1024),0.00035807894892059267
layer3.0.conv3.#48(T=1024),0.0003579760086722672
layer3.3.conv3.#470(T=1024),0.0003578860778361559
layer3.1.conv3.#1016(T=1024),0.0003578674222808331
layer3.5.conv3.#975(T=1024),0.0003578568284865469
layer2.0.conv3.#432(T=512),0.0003578250471036881
layer3.2.conv3.#821(T=1024),0.00035776221193373203
layer4.1.conv3.#1484(T=2048),0.00035772271803580225
layer3.0.conv3.#966(T=1024),0.0003575919254217297
layer3.0.conv1.#181(T=256),0.00035756471334025264
layer4.0.conv1.#323(T=512),0.00035749495145864785
layer4.1.conv3.#1119(T=2048),0.00035741584724746644
layer3.4.conv3.#156(T=1024),0.0003573517606128007
layer3.1.conv3.#21(T=1024),0.000357244600309059
layer3.1.conv3.#177(T=1024),0.00035721331369131804
layer3.3.conv3.#129(T=1024),0.000357076118234545
layer2.1.conv3.#170(T=512),0.0003569674154277891
layer2.1.conv3.#60(T=512),0.0003569439868442714
layer3.3.conv3.#683(T=1024),0.0003569102846086025
layer2.3.conv3.#92(T=512),0.0003568308020476252
layer4.2.conv3.#1480(T=2048),0.00035664168535731733
layer2.2.conv3.#121(T=512),0.00035659028799273074
layer3.4.conv3.#505(T=1024),0.0003565557417459786
layer2.1.conv3.#294(T=512),0.00035649799974635243
layer2.2.conv3.#112(T=512),0.00035643993760459125
layer3.5.conv3.#365(T=1024),0.00035641397698782384
layer3.1.conv3.#119(T=1024),0.0003563702048268169
layer3.0.downsample.0.#889(T=1024),0.00035633950028568506
layer3.4.conv3.#681(T=1024),0.000356337201083079
layer3.5.conv3.#1014(T=1024),0.00035630978527478874
layer3.0.downsample.0.#590(T=1024),0.00035625489545054734
layer3.0.downsample.0.#362(T=1024),0.000356161268427968
layer4.2.conv2.#10(T=512),0.0003561413614079356
layer3.3.conv3.#606(T=1024),0.0003561373450793326
layer1.1.conv3.#194(T=256),0.0003561115590855479
layer3.3.conv3.#451(T=1024),0.0003559491888154298
layer3.4.conv3.#561(T=1024),0.0003554258437361568
layer3.5.conv3.#485(T=1024),0.00035529903834685683
layer3.1.conv3.#508(T=1024),0.0003551421395968646
layer4.2.conv3.#1329(T=2048),0.0003550612891558558
layer3.4.conv3.#841(T=1024),0.00035505121923051775
layer1.2.conv3.#175(T=256),0.0003549756947904825
layer3.4.conv3.#722(T=1024),0.0003549421962816268
layer3.1.conv3.#637(T=1024),0.0003549389657564461
layer2.0.conv3.#163(T=512),0.0003548862296156585
layer3.0.downsample.0.#489(T=1024),0.000354721094481647
layer4.2.conv3.#1764(T=2048),0.0003546311054378748
layer3.3.conv3.#234(T=1024),0.00035461437073536217
layer4.2.conv3.#60(T=2048),0.0003545327053871006
layer4.1.conv3.#775(T=2048),0.00035432042204774916
layer3.2.conv3.#136(T=1024),0.0003542900667525828
layer3.1.conv3.#78(T=1024),0.0003541650658007711
layer3.4.conv3.#532(T=1024),0.0003540675970725715
layer1.1.conv1.#34(T=64),0.00035403171204961836
layer2.1.conv3.#486(T=512),0.0003540277830325067
layer3.0.downsample.0.#491(T=1024),0.00035396410385146737
layer3.4.conv3.#909(T=1024),0.00035389611730352044
layer2.2.conv3.#143(T=512),0.0003538611636031419
layer2.0.downsample.0.#354(T=512),0.0003537909942679107
layer3.3.conv3.#479(T=1024),0.0003537061857059598
layer3.2.conv3.#303(T=1024),0.00035358581226319075
layer3.5.conv3.#236(T=1024),0.0003535659343469888
layer2.3.conv3.#511(T=512),0.00035348444362170994
layer3.2.conv3.#337(T=1024),0.0003534274874255061
layer2.2.conv3.#434(T=512),0.00035339128226041794
layer3.2.conv3.#782(T=1024),0.0003532191622070968
layer3.4.conv3.#354(T=1024),0.00035314596607349813
layer3.4.conv3.#384(T=1024),0.0003530142712406814
layer3.2.conv3.#980(T=1024),0.0003530065296217799
layer3.1.conv3.#296(T=1024),0.00035300181480124593
layer3.0.downsample.0.#186(T=1024),0.00035282885073684156
layer2.2.conv3.#277(T=512),0.00035279965959489346
layer1.2.conv3.#151(T=256),0.0003526801592670381
layer2.2.conv3.#327(T=512),0.00035253120586276054
layer3.3.conv3.#1007(T=1024),0.0003524667117744684
layer2.1.conv3.#298(T=512),0.00035237742122262716
layer3.2.conv3.#392(T=1024),0.0003523340274114162
layer1.1.conv2.#40(T=64),0.00035233303788118064
layer3.5.conv3.#818(T=1024),0.00035230867797508836
layer2.1.conv3.#196(T=512),0.0003521891194395721
layer4.2.conv3.#1014(T=2048),0.0003520530881360173
layer2.1.conv3.#76(T=512),0.00035204036976210773
layer3.0.downsample.0.#997(T=1024),0.0003519929596222937
layer2.1.conv3.#203(T=512),0.00035196455428376794
layer4.2.conv3.#1096(T=2048),0.00035191269125789404
layer2.1.conv3.#492(T=512),0.0003519060555845499
layer2.0.downsample.0.#401(T=512),0.0003517907753121108
layer3.0.conv3.#365(T=1024),0.00035176315577700734
layer2.2.conv3.#256(T=512),0.000351695460267365
layer3.4.conv3.#866(T=1024),0.00035164476139470935
layer3.2.conv3.#512(T=1024),0.00035158381797373295
layer3.3.conv3.#312(T=1024),0.0003515717398840934
layer4.2.conv3.#1304(T=2048),0.0003515342250466347
layer2.1.conv3.#86(T=512),0.000351390743162483
layer3.4.conv3.#517(T=1024),0.0003513745323289186
layer1.1.conv2.#16(T=64),0.0003512733383104205
layer3.3.conv3.#127(T=1024),0.0003512015100568533
layer3.0.downsample.0.#3(T=1024),0.00035117342486046255
layer2.3.conv3.#426(T=512),0.00035113017656840384
layer3.2.conv3.#989(T=1024),0.0003510419628582895
layer3.2.conv3.#146(T=1024),0.0003509820089675486
layer3.1.conv3.#623(T=1024),0.00035092775942757726
layer3.4.conv3.#495(T=1024),0.000350812217220664
layer3.2.conv3.#794(T=1024),0.0003507713263388723
layer1.0.conv3.#75(T=256),0.0003507618675939739
layer3.0.conv3.#804(T=1024),0.00035070779267698526
layer3.5.conv3.#342(T=1024),0.00035067752469331026
layer3.2.conv3.#939(T=1024),0.0003506281063891947
layer3.2.conv3.#306(T=1024),0.00035062339156866074
layer3.5.conv3.#493(T=1024),0.0003504573833197355
layer3.3.conv2.#45(T=256),0.0003503226616885513
layer3.5.conv3.#880(T=1024),0.00035030406434088945
layer3.0.conv3.#407(T=1024),0.0003502083127386868
layer2.2.conv1.#112(T=128),0.0003501779574435204
layer4.2.conv3.#1744(T=2048),0.000350029265973717
layer3.3.conv3.#419(T=1024),0.0003499437007121742
layer2.2.conv3.#107(T=512),0.0003498118312563747
layer4.1.conv3.#1956(T=2048),0.00034978726762346923
layer4.1.conv3.#1608(T=2048),0.00034976625465787947
layer4.1.conv2.#446(T=512),0.000349733600160107
layer4.2.conv3.#54(T=2048),0.00034967309329658747
layer1.0.downsample.0.#163(T=256),0.0003496584831736982
layer3.1.conv3.#139(T=1024),0.00034957367461174726
layer4.2.conv2.#208(T=512),0.0003495032724458724
layer2.0.downsample.0.#375(T=512),0.000349486421328038
layer3.0.conv3.#232(T=1024),0.0003494068223517388
layer3.4.conv3.#150(T=1024),0.0003493037656880915
layer3.0.conv1.#61(T=256),0.0003492578398436308
layer2.1.conv3.#479(T=512),0.0003490764938760549
layer3.5.conv2.#164(T=256),0.0003490250965114683
layer2.2.conv3.#182(T=512),0.0003487920621410012
layer4.1.conv3.#1562(T=2048),0.00034876138670369983
layer3.0.downsample.0.#646(T=1024),0.000348681234754622
layer3.0.conv2.#31(T=256),0.00034856359707191586
layer1.1.conv3.#228(T=256),0.00034835643600672483
layer3.4.conv3.#633(T=1024),0.00034832130768336356
layer1.1.conv1.#25(T=64),0.00034827392664738
layer3.0.downsample.0.#41(T=1024),0.00034809060161933303
layer3.3.conv3.#278(T=1024),0.000348085246514529
layer2.3.conv3.#349(T=512),0.0003480847517494112
layer3.5.conv3.#193(T=1024),0.0003480484301690012
layer3.2.conv2.#132(T=256),0.0003480304148979485
layer3.0.downsample.0.#865(T=1024),0.0003478610306046903
layer3.1.conv3.#501(T=1024),0.00034785052412189543
layer3.1.conv3.#96(T=1024),0.0003477093414403498
layer3.3.conv3.#404(T=1024),0.00034754653461277485
layer3.1.conv3.#265(T=1024),0.0003475303528830409
conv1.#54(T=64),0.0003475277335382998
layer1.1.conv1.#32(T=64),0.0003474940895102918
layer3.3.conv3.#507(T=1024),0.0003474420518614352
layer3.0.conv2.#161(T=256),0.0003474093391560018
layer3.5.conv3.#785(T=1024),0.0003473328542895615
layer2.1.conv3.#421(T=512),0.00034719123505055904
layer3.0.downsample.0.#923(T=1024),0.0003470948140602559
layer3.2.conv3.#706(T=1024),0.0003470172523520887
layer3.4.conv3.#705(T=1024),0.0003469783114269376
layer3.0.downsample.0.#348(T=1024),0.0003466485650278628
layer3.3.conv1.#234(T=256),0.0003464408218860626
layer3.0.conv2.#23(T=256),0.0003464210021775216
layer2.0.conv1.#79(T=128),0.0003462656168267131
layer4.2.conv2.#365(T=512),0.00034626235719770193
layer2.1.conv3.#117(T=512),0.0003461789165157825
layer3.0.conv3.#771(T=1024),0.0003461508604232222
layer4.2.conv2.#155(T=512),0.00034613016759976745
layer2.2.conv3.#409(T=512),0.0003461292071733624
layer3.5.conv3.#136(T=1024),0.0003461184969637543
layer3.4.conv3.#337(T=1024),0.0003460246080067009
layer3.0.downsample.0.#334(T=1024),0.00034599064383655787
layer3.0.downsample.0.#697(T=1024),0.0003457835118751973
layer3.5.conv3.#877(T=1024),0.0003457796119619161
layer3.5.conv3.#396(T=1024),0.0003456709673628211
layer3.2.conv3.#518(T=1024),0.00034558912739157677
layer3.3.conv3.#307(T=1024),0.00034553464502096176
layer3.3.conv3.#318(T=1024),0.0003454987017903477
layer3.4.conv3.#153(T=1024),0.0003454789984971285
layer2.2.conv3.#93(T=512),0.0003454362158663571
layer3.4.conv3.#598(T=1024),0.00034517512540332973
layer3.4.conv3.#54(T=1024),0.00034506036899983883
conv1.#15(T=64),0.000345035718055442
layer3.3.conv3.#342(T=1024),0.00034485390642657876
layer4.2.conv3.#143(T=2048),0.0003448451461736113
layer3.2.conv3.#878(T=1024),0.0003447093185968697
layer4.1.conv3.#287(T=2048),0.0003446608316153288
layer2.0.downsample.0.#251(T=512),0.0003446411283221096
layer3.3.conv3.#979(T=1024),0.0003446109767537564
layer3.0.downsample.0.#983(T=1024),0.00034460422466509044
layer2.1.conv2.#93(T=128),0.00034458423033356667
layer3.2.conv3.#775(T=1024),0.00034445372875779867
layer3.0.conv3.#971(T=1024),0.0003440282598603517
layer3.3.conv3.#239(T=1024),0.0003440225846134126
layer3.0.conv3.#576(T=1024),0.0003439459251239896
conv1.#39(T=64),0.00034391431836411357
conv1.#17(T=64),0.00034386973129585385
layer3.0.conv2.#46(T=256),0.0003438325657043606
layer1.2.conv3.#48(T=256),0.00034377441625110805
layer3.1.conv3.#841(T=1024),0.0003437357081566006
layer3.0.conv3.#627(T=1024),0.0003436676925048232
layer4.1.conv3.#1010(T=2048),0.00034365872852504253
layer3.3.conv3.#400(T=1024),0.0003436146071180701
layer3.2.conv3.#47(T=1024),0.0003436083788983524
layer2.3.conv2.#29(T=128),0.00034356259857304394
layer2.1.conv3.#213(T=512),0.00034338474506512284
layer3.2.conv3.#515(T=1024),0.0003432742669247091
layer3.0.downsample.0.#374(T=1024),0.0003432064549997449
layer3.2.conv3.#466(T=1024),0.0003431953373365104
layer3.0.downsample.0.#114(T=1024),0.00034311952185817063
layer2.1.conv3.#326(T=512),0.00034302513813599944
layer4.2.conv2.#111(T=512),0.000342949409969151
layer3.4.conv3.#756(T=1024),0.0003428337222430855
layer3.2.conv3.#496(T=1024),0.0003427558986004442
layer2.1.conv3.#6(T=512),0.0003426065086387098
layer1.0.downsample.0.#157(T=256),0.0003424302558414638
layer4.1.conv3.#70(T=2048),0.0003423712041694671
layer3.3.conv3.#909(T=1024),0.0003423693706281483
layer2.2.conv3.#253(T=512),0.0003423385787755251
layer2.2.conv3.#147(T=512),0.00034215013147331774
layer2.1.conv3.#322(T=512),0.0003420643333811313
layer3.2.conv3.#617(T=1024),0.00034205149859189987
layer2.2.conv3.#200(T=512),0.00034194919862784445
layer3.1.conv3.#885(T=1024),0.00034189902362413704
layer2.3.conv3.#338(T=512),0.0003418155247345567
layer4.1.conv3.#1820(T=2048),0.00034166499972343445
layer3.2.conv3.#315(T=1024),0.0003415255923755467
layer3.1.conv3.#42(T=1024),0.00034147303085774183
layer1.1.conv1.#0(T=64),0.0003414612729102373
layer4.2.conv2.#386(T=512),0.0003414328384678811
layer2.1.conv3.#222(T=512),0.00034127148683182895
layer3.4.conv3.#129(T=1024),0.0003405097231734544
layer2.2.conv3.#278(T=512),0.0003403201117180288
layer3.0.conv3.#105(T=1024),0.0003402470319997519
layer3.5.conv2.#254(T=256),0.0003402202273719013
layer2.3.conv3.#90(T=512),0.00034021271858364344
layer2.1.conv3.#376(T=512),0.00033996524871326983
layer3.2.conv3.#48(T=1024),0.0003399123961571604
layer2.1.conv3.#220(T=512),0.0003399066627025604
layer3.3.conv3.#389(T=1024),0.0003399027045816183
layer3.5.conv3.#280(T=1024),0.00033987901406362653
layer3.2.conv3.#917(T=1024),0.00033982840250246227
layer2.1.conv3.#193(T=512),0.0003397356194909662
layer3.3.conv3.#355(T=1024),0.0003396994434297085
layer3.3.conv3.#629(T=1024),0.0003396260435692966
layer3.1.conv3.#813(T=1024),0.0003396159445401281
layer2.2.conv3.#248(T=512),0.0003393708902876824
layer3.1.conv3.#792(T=1024),0.0003393242950551212
layer2.0.conv3.#459(T=512),0.00033929714118130505
layer3.5.conv3.#753(T=1024),0.00033929647179320455
layer3.3.conv3.#877(T=1024),0.0003392494691070169
layer4.0.downsample.0.#562(T=2048),0.00033911262289620936
layer3.3.conv3.#142(T=1024),0.0003390132915228605
layer3.0.downsample.0.#100(T=1024),0.00033892266219481826
layer3.5.conv3.#729(T=1024),0.00033891003113240004
layer2.0.conv1.#72(T=128),0.0003389067715033889
layer3.4.conv3.#584(T=1024),0.0003388808108866215
layer4.2.conv3.#886(T=2048),0.000338864658260718
layer3.2.conv1.#62(T=256),0.000338824960635975
layer1.1.conv3.#247(T=256),0.00033878698013722897
layer1.0.downsample.0.#20(T=256),0.0003387431497685611
layer3.2.conv3.#220(T=1024),0.0003386788011994213
layer1.2.conv3.#112(T=256),0.0003386634634807706
layer2.0.downsample.0.#215(T=512),0.0003386550524737686
layer3.0.conv2.#66(T=256),0.00033857632661238313
layer4.2.conv3.#1023(T=2048),0.0003384099109098315
layer3.0.conv3.#783(T=1024),0.00033835272188298404
layer4.2.conv3.#600(T=2048),0.00033832804183475673
layer3.0.downsample.0.#211(T=1024),0.0003382679133210331
layer3.3.conv3.#493(T=1024),0.0003381808346603066
layer1.1.conv3.#153(T=256),0.0003380693378858268
layer3.2.conv3.#957(T=1024),0.00033797198557294905
layer3.4.conv3.#898(T=1024),0.0003378966066520661
layer3.2.conv3.#180(T=1024),0.0003378964902367443
layer3.0.conv2.#155(T=256),0.00033786543644964695
layer3.2.conv3.#317(T=1024),0.0003378136025276035
layer3.0.downsample.0.#980(T=1024),0.00033780213561840355
layer3.3.conv3.#204(T=1024),0.00033779125078581274
layer4.0.downsample.0.#1279(T=2048),0.0003376665117684752
layer3.0.downsample.0.#729(T=1024),0.0003376290260348469
layer3.0.downsample.0.#179(T=1024),0.00033748155692592263
layer2.3.conv3.#413(T=512),0.0003374443622305989
layer2.0.downsample.0.#476(T=512),0.0003374091465957463
layer2.2.conv3.#35(T=512),0.00033737305784597993
layer3.4.conv3.#592(T=1024),0.0003372578357812017
layer3.2.conv3.#1009(T=1024),0.0003371829225216061
layer1.1.conv1.#10(T=64),0.00033711647847667336
layer3.1.conv3.#617(T=1024),0.0003371149068698287
layer3.0.downsample.0.#647(T=1024),0.0003371000930201262
layer3.0.conv3.#541(T=1024),0.0003370317572262138
layer2.3.conv3.#466(T=512),0.0003370212216395885
layer2.3.conv3.#415(T=512),0.00033700335188768804
layer3.5.conv3.#767(T=1024),0.0003367834142409265
layer2.3.conv3.#376(T=512),0.0003367200552020222
layer3.4.conv3.#390(T=1024),0.00033663897193036973
layer4.1.conv3.#1353(T=2048),0.00033661798806861043
layer4.2.conv2.#492(T=512),0.0003365516022313386
layer2.0.conv1.#37(T=128),0.00033641690970398486
layer3.2.conv3.#340(T=1024),0.0003364110889378935
layer3.2.conv3.#127(T=1024),0.0003363753785379231
layer2.1.conv3.#452(T=512),0.00033625151263549924
layer3.5.conv3.#167(T=1024),0.0003360557311680168
layer2.0.conv1.#0(T=128),0.00033604633063077927
layer2.2.conv3.#181(T=512),0.00033594315755181015
layer4.1.conv3.#549(T=2048),0.0003359350375831127
layer2.2.conv3.#129(T=512),0.00033579394221305847
layer3.1.conv3.#195(T=1024),0.0003356759552843869
layer4.2.conv2.#232(T=512),0.0003356056986376643
layer4.1.conv3.#401(T=2048),0.0003355664957780391
layer3.4.conv3.#670(T=1024),0.0003353916690684855
layer3.0.conv3.#293(T=1024),0.0003353383217472583
layer3.5.conv3.#924(T=1024),0.0003352235653437674
layer3.5.conv3.#971(T=1024),0.0003351208579260856
layer3.3.conv3.#826(T=1024),0.0003349748149048537
